class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess/00256.jpg,0.5020713210105896,0.32882073521614075,-0.16843661665916443,0.9995092153549194,0.5006163120269775,0.31061941385269165,-0.1388833373785019,0.9991152882575989,0.5023720860481262,0.3094883859157562,-0.13910646736621857,0.9985924363136292,0.50407874584198,0.30851516127586365,-0.1390441209077835,0.9992352724075317,0.4934335947036743,0.3127220571041107,-0.1499149650335312,0.9993517994880676,0.4900984764099121,0.31345927715301514,-0.15025052428245544,0.9991288781166077,0.48503217101097107,0.31474024057388306,-0.15033823251724243,0.9994856119155884,0.4947490096092224,0.3191659152507782,-0.007162335328757763,0.9990932941436768,0.4662827253341675,0.32422712445259094,-0.057290807366371155,0.9983572363853455,0.503058671951294,0.35268592834472656,-0.11736486107110977,0.9977161884307861,0.49395501613616943,0.351810097694397,-0.13446418941020966,0.9974817633628845,0.5218192338943481,0.41231268644332886,0.015165450982749462,0.9987708926200867,0.4338001012802124,0.4140551686286926,-0.024177875369787216,0.9961940050125122,0.540917694568634,0.24683141708374023,-0.028769424185156822,0.9316325783729553,0.4080614745616913,0.2552001178264618,-0.09372236579656601,0.8188181519508362,0.48586663603782654,0.15005278587341309,-0.05353420227766037,0.7387323975563049,0.46860235929489136,0.15650296211242676,-0.09029445052146912,0.4767012894153595,0.47778159379959106,0.11793112754821777,-0.07136590778827667,0.5421021580696106,0.47627922892570496,0.12451357394456863,-0.11168826371431351,0.29977038502693176,0.4759873151779175,0.12090355157852173,-0.059724535793066025,0.49567362666130066,0.4778927266597748,0.1291484832763672,-0.0973777025938034,0.2509819567203522,0.4779927134513855,0.13447320461273193,-0.0500953271985054,0.44902193546295166,0.47678709030151367,0.14238137006759644,-0.0875893086194992,0.24062925577163696,0.5113316178321838,0.7121298313140869,0.01265873946249485,0.9999141693115234,0.44359803199768066,0.7129456400871277,-0.012933960184454918,0.9998947381973267,0.6271263360977173,0.720256507396698,-0.2059536874294281,0.9925333261489868,0.3226887881755829,0.7203571200370789,-0.2512838840484619,0.98841792345047,0.63506019115448,0.9323906898498535,-0.011067861691117287,0.9446225166320801,0.30376648902893066,0.9313294291496277,-0.07149679958820343,0.9473959803581238,0.6278138756752014,0.9657657146453857,0.00375586049631238,0.7846845984458923,0.3137954771518707,0.9667802453041077,-0.05644768849015236,0.7980576157569885,0.6872057914733887,0.9821099638938904,-0.10612496733665466,0.8758588433265686,0.25049352645874023,0.9736409187316895,-0.1671019345521927,0.8515048623085022
goddess,DATASET/TEST/goddess/00257.jpg,0.4954162538051605,0.14487922191619873,-0.1633099764585495,0.9999735355377197,0.5035029053688049,0.1277751624584198,-0.1268281787633896,0.9999061822891235,0.5107349157333374,0.1289515197277069,-0.12711885571479797,0.9998249411582947,0.515346109867096,0.13023537397384644,-0.12700693309307098,0.9999052286148071,0.48729902505874634,0.12965884804725647,-0.12873849272727966,0.9999487400054932,0.4817184805870056,0.13159599900245667,-0.129186749458313,0.9999269247055054,0.47639545798301697,0.1336105465888977,-0.12933579087257385,0.9999586343765259,0.5219157934188843,0.1500391662120819,0.0252513587474823,0.9997387528419495,0.4670086205005646,0.15261775255203247,0.01822623237967491,0.9997614026069641,0.5069921612739563,0.17010653018951416,-0.10811107605695724,0.9998018145561218,0.4841111898422241,0.1688021719455719,-0.11332980543375015,0.9998140931129456,0.5712668299674988,0.2713456153869629,0.07433884590864182,0.9994539618492126,0.42007917165756226,0.27635908126831055,0.06570722162723541,0.9994208812713623,0.6798891425132751,0.19687986373901367,0.021714452654123306,0.8286973237991333,0.3101041316986084,0.21167798340320587,-0.015047107823193073,0.8973032236099243,0.7230454087257385,0.044524312019348145,-0.1462194174528122,0.849044919013977,0.2517860531806946,0.060735851526260376,-0.17835773527622223,0.8993548154830933,0.7539776563644409,0.02975594997406006,-0.1785314381122589,0.7597575187683105,0.21894589066505432,0.052142467349767685,-0.21898573637008667,0.8115126490592957,0.7518917322158813,0.020752906799316406,-0.20516489446163177,0.7655401229858398,0.22242212295532227,0.043438587337732315,-0.24492530524730682,0.8087445497512817,0.7384617328643799,0.02762138843536377,-0.16348138451576233,0.7459699511528015,0.23852834105491638,0.048782676458358765,-0.19953523576259613,0.7927583456039429,0.5394316911697388,0.5642686486244202,0.008517165668308735,0.9998369216918945,0.4369398355484009,0.5590248107910156,-0.008968589827418327,0.9998596906661987,0.7133675813674927,0.6260270476341248,-0.17772811651229858,0.46660199761390686,0.27047199010849,0.6170118451118469,-0.2516885995864868,0.5186691880226135,0.7239869832992554,0.8714709281921387,-0.02224067598581314,0.25136691331863403,0.24710135161876678,0.8798215985298157,-0.10690896213054657,0.36757537722587585,0.7062739133834839,0.9071599841117859,-0.014844847843050957,0.20438142120838165,0.2631921172142029,0.9218288064002991,-0.09797943383455276,0.27140945196151733,0.7936187982559204,0.9404364824295044,-0.1410335749387741,0.17584341764450073,0.1820342242717743,0.9302679300308228,-0.22290080785751343,0.21411584317684174
goddess,DATASET/TEST/goddess/00258.jpg,0.5084121823310852,0.3884872794151306,-0.17447559535503387,0.9999061822891235,0.5247985124588013,0.37875503301620483,-0.12597455084323883,0.9998619556427002,0.5309519171714783,0.38015100359916687,-0.1264188587665558,0.9997686743736267,0.5361902117729187,0.3816221058368683,-0.1262715458869934,0.9998613595962524,0.49573490023612976,0.3764466941356659,-0.12625639140605927,0.9999028444290161,0.4870401918888092,0.3765314221382141,-0.1267918348312378,0.9998780488967896,0.47909656167030334,0.37715962529182434,-0.12702345848083496,0.9999223947525024,0.5437567234039307,0.3893105387687683,0.09968046844005585,0.9997918009757996,0.46700260043144226,0.38459309935569763,0.0977901965379715,0.9996495246887207,0.522984504699707,0.40390628576278687,-0.0910354033112526,0.9998304843902588,0.4886654317378998,0.4020741283893585,-0.09555259346961975,0.9998125433921814,0.6085225939750671,0.47068271040916443,0.15942125022411346,0.999937891960144,0.39679059386253357,0.47465628385543823,0.18090665340423584,0.9998564720153809,0.6430693864822388,0.5736889839172363,-0.08152606338262558,0.5572381615638733,0.38004228472709656,0.5791214108467102,-0.1212848350405693,0.5401377081871033,0.5344237089157104,0.5249432325363159,-0.5040218830108643,0.4891526401042938,0.4816288352012634,0.525424063205719,-0.5457250475883484,0.5083876252174377,0.5121803283691406,0.5037751197814941,-0.584969699382782,0.4775678813457489,0.5004052519798279,0.5042476654052734,-0.6362084150314331,0.4394167363643646,0.5148015022277832,0.4935060441493988,-0.568406343460083,0.43424007296562195,0.49422311782836914,0.49102216958999634,-0.6106290221214294,0.3871043622493744,0.5186783671379089,0.500769853591919,-0.5028210878372192,0.284023642539978,0.4897093176841736,0.49997246265411377,-0.5470954775810242,0.25893521308898926,0.5779733061790466,0.6550013422966003,-0.0006546293734572828,0.9999847412109375,0.44040319323539734,0.6560184955596924,0.00013713561929762363,0.999982476234436,0.7994138598442078,0.7006371021270752,-0.28797274827957153,0.9096004366874695,0.23188385367393494,0.7072509527206421,-0.3512275218963623,0.9006438851356506,0.8284655809402466,0.8395235538482666,0.07545467466115952,0.749884843826294,0.20345538854599,0.8385745882987976,0.03058018535375595,0.7863110899925232,0.8074650764465332,0.8641531467437744,0.10258529335260391,0.45445382595062256,0.22314250469207764,0.8626084327697754,0.06422681361436844,0.5074415802955627,0.9323078989982605,0.8729957342147827,-0.06331861764192581,0.6259956955909729,0.09958904981613159,0.865731418132782,-0.08710184693336487,0.6348602175712585
goddess,DATASET/TEST/goddess/00259.jpg,0.48415353894233704,0.3352472484111786,-0.1891356259584427,0.9999085664749146,0.49183031916618347,0.31592634320259094,-0.1755412369966507,0.9998792409896851,0.49771130084991455,0.31531408429145813,-0.17574472725391388,0.9998006224632263,0.501388430595398,0.3154151141643524,-0.1756955087184906,0.9998940229415894,0.47801682353019714,0.31859084963798523,-0.17070789635181427,0.9999206066131592,0.4734169542789459,0.31897518038749695,-0.17096677422523499,0.9998972415924072,0.47019946575164795,0.31917276978492737,-0.17107927799224854,0.9999376535415649,0.507522702217102,0.3204706609249115,-0.08558021485805511,0.9998844861984253,0.4681698977947235,0.32397282123565674,-0.06381818652153015,0.9997979998588562,0.4943944215774536,0.3483235239982605,-0.15301118791103363,0.9999082088470459,0.47730404138565063,0.34755992889404297,-0.1484205573797226,0.9998962879180908,0.5519518852233887,0.4062238037586212,-0.04376938194036484,0.99997878074646,0.43217286467552185,0.4072842001914978,-0.002887827344238758,0.9999512434005737,0.5643665790557861,0.5277517437934875,-0.15707717835903168,0.8820934295654297,0.41137415170669556,0.5277330875396729,-0.15046486258506775,0.788735568523407,0.5013331174850464,0.4486236572265625,-0.30045562982559204,0.8387296795845032,0.4766353964805603,0.45223939418792725,-0.3436184227466583,0.8152228593826294,0.4910205602645874,0.4172915816307068,-0.3310123383998871,0.7664785981178284,0.48517367243766785,0.42041492462158203,-0.3809751272201538,0.6978835463523865,0.4937785267829895,0.4095867872238159,-0.3126784563064575,0.7177066802978516,0.48326531052589417,0.41429373621940613,-0.3593747615814209,0.6244605183601379,0.49482202529907227,0.4179444909095764,-0.29347655177116394,0.5382413864135742,0.4823077321052551,0.42237502336502075,-0.3396152853965759,0.48984330892562866,0.5336941480636597,0.5726478695869446,-0.009706678800284863,0.9999946355819702,0.4600382447242737,0.5731498003005981,0.009506049565970898,0.9999945163726807,0.6285623908042908,0.6813420653343201,-0.19018879532814026,0.9416454434394836,0.3693119287490845,0.6802082061767578,-0.2094188779592514,0.9495332837104797,0.6111852526664734,0.8208890557289124,0.027182813733816147,0.9224485754966736,0.380964994430542,0.822403609752655,0.008680762723088264,0.9494457840919495,0.5976577401161194,0.8438174724578857,0.04462190344929695,0.7615159153938293,0.392810583114624,0.8413812518119812,0.028854819014668465,0.8220154643058777,0.651968240737915,0.877103328704834,-0.051235683262348175,0.8862589001655579,0.3421618342399597,0.8793216943740845,-0.061972275376319885,0.9153973460197449
goddess,DATASET/TEST/goddess/00260.jpg,0.5035508871078491,0.16748344898223877,-0.22793075442314148,0.9999611377716064,0.5156852006912231,0.15405544638633728,-0.1925223171710968,0.9998852014541626,0.5247133374214172,0.1554948091506958,-0.19289183616638184,0.9997876286506653,0.5317136645317078,0.15662932395935059,-0.19274358451366425,0.9999042749404907,0.48808228969573975,0.1562851071357727,-0.19377003610134125,0.9999363422393799,0.4805774390697479,0.15936574339866638,-0.19432520866394043,0.9999018907546997,0.4726582467556,0.1615576446056366,-0.19450387358665466,0.999943733215332,0.545823872089386,0.16907274723052979,-0.008367899805307388,0.9998759031295776,0.4611208438873291,0.17504093050956726,-0.012086765840649605,0.9998224377632141,0.5216155052185059,0.18943464756011963,-0.15644626319408417,0.9999356269836426,0.48398858308792114,0.1888931691646576,-0.16182063519954681,0.9999288320541382,0.6170843839645386,0.2815743088722229,0.08888543397188187,0.9998480081558228,0.3910348117351532,0.28872328996658325,0.10163051635026932,0.9995198249816895,0.7940411567687988,0.30006712675094604,0.0787431001663208,0.8010009527206421,0.22599080204963684,0.3102481961250305,0.00589070376008749,0.7974218130111694,0.7961564064025879,0.17500360310077667,-0.052291084080934525,0.8855208158493042,0.20622077584266663,0.18911997973918915,-0.13452337682247162,0.8563059568405151,0.7949401140213013,0.14066645503044128,-0.07588618248701096,0.8202954530715942,0.20140501856803894,0.1572912484407425,-0.1661967635154724,0.7761306762695312,0.7755845785140991,0.13700032234191895,-0.07977891713380814,0.7956458330154419,0.2232106477022171,0.1516202688217163,-0.16156038641929626,0.742790937423706,0.7684847116470337,0.1504969596862793,-0.05494896322488785,0.7147545218467712,0.2311941683292389,0.1631188988685608,-0.14072516560554504,0.6796278357505798,0.5893445014953613,0.5283298492431641,0.0013199378736317158,0.9999107122421265,0.4485909044742584,0.5354272127151489,-0.0018140746979042888,0.9998874664306641,0.8264334797859192,0.5700775384902954,-0.30921652913093567,0.7322714924812317,0.21838288009166718,0.5831082463264465,-0.27180519700050354,0.6204487085342407,0.8091493844985962,0.746930718421936,0.048115190118551254,0.568186342716217,0.24236613512039185,0.7564814686775208,0.054142627865076065,0.6043341159820557,0.7855335474014282,0.776709794998169,0.07653376460075378,0.3649795949459076,0.26658493280410767,0.7862384915351868,0.08287940174341202,0.39614489674568176,0.8939743041992188,0.7975778579711914,-0.07776592671871185,0.4227856397628784,0.15531909465789795,0.8030128479003906,-0.058131225407123566,0.4056605100631714
goddess,DATASET/TEST/goddess/00261.jpg,0.43008291721343994,0.12622785568237305,-0.3335550129413605,0.9999967813491821,0.43949243426322937,0.11048325896263123,-0.30701279640197754,0.9999921321868896,0.4442445635795593,0.11255532503128052,-0.30734536051750183,0.9999884366989136,0.4492279589176178,0.11473256349563599,-0.30723002552986145,0.9999918937683105,0.42112764716148376,0.10901305079460144,-0.3062506318092346,0.9999945163726807,0.4155604839324951,0.11017122864723206,-0.30662211775779724,0.9999945163726807,0.41011202335357666,0.11210897564888,-0.3067488670349121,0.9999957084655762,0.4560662508010864,0.12501007318496704,-0.1568886637687683,0.9999895095825195,0.40214598178863525,0.1256406307220459,-0.1525733768939972,0.9999817609786987,0.44033265113830566,0.14832058548927307,-0.2746051549911499,0.9999924898147583,0.4207635819911957,0.15003012120723724,-0.2757256329059601,0.9999921321868896,0.5009259581565857,0.23627085983753204,-0.07102924585342407,0.9999912977218628,0.3645898103713989,0.24064567685127258,-0.06303130090236664,0.9999876022338867,0.5230506062507629,0.37447890639305115,-0.09009347856044769,0.978256344795227,0.3210570812225342,0.3667463958263397,-0.18344321846961975,0.9908639788627625,0.4697423279285431,0.4584428071975708,-0.2703638970851898,0.9710507988929749,0.40011563897132874,0.3758769631385803,-0.4495945870876312,0.9950332641601562,0.4500962495803833,0.4851077198982239,-0.32456979155540466,0.9600855112075806,0.42418786883354187,0.39325547218322754,-0.5207188725471497,0.9910880327224731,0.4450363516807556,0.4655536413192749,-0.33835893869400024,0.959595263004303,0.42907047271728516,0.3674306571483612,-0.521510899066925,0.990638017654419,0.44942203164100647,0.4555119574069977,-0.2772466540336609,0.9266059398651123,0.422529011964798,0.36106979846954346,-0.45621663331985474,0.9795164465904236,0.4805714190006256,0.49070098996162415,-0.000998724834062159,0.9999836683273315,0.38940873742103577,0.4950920045375824,0.0007829851238057017,0.9999830722808838,0.602615237236023,0.6024689078330994,-0.19883985817432404,0.989072322845459,0.26424849033355713,0.6036920547485352,-0.24097149074077606,0.9905305504798889,0.6304124593734741,0.7870429158210754,0.08368498831987381,0.9469655156135559,0.24707332253456116,0.7906686663627625,0.03696221113204956,0.9665547609329224,0.618180513381958,0.8229508399963379,0.10456378757953644,0.7959312796592712,0.2598955035209656,0.8197649717330933,0.061314892023801804,0.8359116315841675,0.6929570436477661,0.8302339315414429,-0.006728331558406353,0.9250256419181824,0.18610171973705292,0.8367476463317871,-0.0456826388835907,0.9442148804664612
goddess,DATASET/TEST/goddess/00262.jpg,0.5009225606918335,0.3378508687019348,-0.34749388694763184,0.9998465776443481,0.5069358944892883,0.32134249806404114,-0.3248286247253418,0.9997954964637756,0.5106486678123474,0.3208085000514984,-0.3250875174999237,0.9996808767318726,0.5146218538284302,0.32049307227134705,-0.325011283159256,0.9998111128807068,0.4932200610637665,0.32198771834373474,-0.3224547207355499,0.9998050332069397,0.4882502257823944,0.32229968905448914,-0.3227958679199219,0.9997177720069885,0.4844402074813843,0.32257527112960815,-0.3229013979434967,0.9998185038566589,0.5169366598129272,0.32508614659309387,-0.1982414424419403,0.9997195601463318,0.4801346957683563,0.3273814022541046,-0.1869325488805771,0.9992173910140991,0.509231448173523,0.3511101007461548,-0.2970235049724579,0.9987109899520874,0.49426761269569397,0.3506646156311035,-0.29626697301864624,0.9983030557632446,0.5383214354515076,0.3895709812641144,-0.14891894161701202,0.9988452196121216,0.4629226326942444,0.38935399055480957,-0.12282533198595047,0.9956145286560059,0.5547213554382324,0.2773928940296173,-0.20588912069797516,0.9560520052909851,0.4416236877441406,0.27868565917015076,-0.17328117787837982,0.8504505753517151,0.49608859419822693,0.2077493667602539,-0.21873551607131958,0.8310356736183167,0.49042007327079773,0.21187719702720642,-0.20116278529167175,0.5961443185806274,0.4924689531326294,0.1803956925868988,-0.24187836050987244,0.6711582541465759,0.49573302268981934,0.18069496750831604,-0.2305292934179306,0.40760207176208496,0.49092528223991394,0.18227574229240417,-0.23170609772205353,0.6363776922225952,0.4969762861728668,0.1823471188545227,-0.2224712371826172,0.37021496891975403,0.49154648184776306,0.19409027695655823,-0.21543467044830322,0.5919261574745178,0.4960487186908722,0.19438999891281128,-0.20285120606422424,0.36170509457588196,0.5324152112007141,0.6030669212341309,0.004346437286585569,0.9998779296875,0.46525800228118896,0.601161777973175,-0.004544122610241175,0.9998631477355957,0.6492716073989868,0.6305201649665833,-0.17903096973896027,0.9893953204154968,0.34972840547561646,0.6469839811325073,-0.21886275708675385,0.9924399852752686,0.6804344058036804,0.7786072492599487,0.026904385536909103,0.9662736654281616,0.3386057913303375,0.7906592488288879,0.010757295414805412,0.963080883026123,0.6682182550430298,0.799242377281189,0.04150713235139847,0.8122167587280273,0.34953320026397705,0.8085042238235474,0.030595071613788605,0.8087577819824219,0.7106781005859375,0.836114227771759,-0.08761660009622574,0.9339075684547424,0.3113526701927185,0.855946958065033,-0.09048490226268768,0.9094050526618958
goddess,DATASET/TEST/goddess/00263.jpg,0.524461567401886,0.15705683827400208,-0.05019344016909599,0.9974178075790405,0.5214115977287292,0.13651952147483826,-0.018796326592564583,0.9972997307777405,0.5225745439529419,0.136173278093338,-0.018964609131217003,0.9960903525352478,0.5238321423530579,0.13561773300170898,-0.018913595005869865,0.997688889503479,0.5139020681381226,0.1362447738647461,-0.032728515565395355,0.9984775185585022,0.5098523497581482,0.13624417781829834,-0.033023491501808167,0.9983375072479248,0.5046256184577942,0.13557446002960205,-0.03314504027366638,0.9989867806434631,0.5090494155883789,0.14438298344612122,0.12133457511663437,0.9988569021224976,0.48365411162376404,0.14617419242858887,0.056964799761772156,0.9983527660369873,0.5236983895301819,0.17692580819129944,0.0019632726907730103,0.9993652701377869,0.5133249759674072,0.1779455840587616,-0.018546855077147484,0.9994620680809021,0.5460891127586365,0.27634966373443604,0.14511625468730927,0.9999582767486572,0.4204832911491394,0.2737703323364258,0.09808892011642456,0.9998106360435486,0.5547845363616943,0.4407634735107422,-0.004618948791176081,0.7375314235687256,0.41395145654678345,0.43677857518196106,-0.09168410301208496,0.8163089752197266,0.49625128507614136,0.33673617243766785,-0.21520674228668213,0.8423801064491272,0.4784226715564728,0.3384494185447693,-0.2891704738140106,0.7934882640838623,0.4916490316390991,0.2986812889575958,-0.24999640882015228,0.7400714755058289,0.48444831371307373,0.2964770197868347,-0.32832539081573486,0.6343932747840881,0.49762335419654846,0.28744298219680786,-0.23264151811599731,0.6790299415588379,0.48219963908195496,0.28408950567245483,-0.30297228693962097,0.5370049476623535,0.49730977416038513,0.2975204885005951,-0.21176891028881073,0.4715860188007355,0.48118218779563904,0.29626426100730896,-0.28370967507362366,0.3412446975708008,0.5186983942985535,0.5577164888381958,0.01182724628597498,0.999990701675415,0.4430030584335327,0.5499566793441772,-0.01210650522261858,0.9999904632568359,0.6604517102241516,0.5416664481163025,-0.3101882040500641,0.9939234852790833,0.3112877607345581,0.5433717966079712,-0.3950435519218445,0.9941144585609436,0.6485864520072937,0.7631856203079224,-0.01424774806946516,0.9703831076622009,0.3152329921722412,0.7662109732627869,-0.11271273344755173,0.9775725603103638,0.6282235980033875,0.774612545967102,0.011598756536841393,0.8974825739860535,0.3349255323410034,0.7813066244125366,-0.08622565865516663,0.8793560266494751,0.6480932831764221,0.8651390671730042,-0.12340772897005081,0.9568660259246826,0.30344367027282715,0.866402804851532,-0.22592736780643463,0.9595510959625244
goddess,DATASET/TEST/goddess/00264.jpg,0.5229169130325317,0.1549873948097229,-0.01990535855293274,0.9955286383628845,0.519146740436554,0.1364196538925171,0.01377756055444479,0.9942016005516052,0.52080237865448,0.13609638810157776,0.013593426905572414,0.9914900660514832,0.522660493850708,0.135553777217865,0.013636616989970207,0.9947860240936279,0.5130065083503723,0.13548064231872559,-0.00322480546310544,0.9969351291656494,0.5084717869758606,0.13506397604942322,-0.0034812933299690485,0.9968867897987366,0.5045930743217468,0.13453760743141174,-0.0036137173883616924,0.9981397390365601,0.5057590007781982,0.14318373799324036,0.1556221842765808,0.9964672327041626,0.48372307419776917,0.14160436391830444,0.07833345234394073,0.9959723353385925,0.5218319892883301,0.17750784754753113,0.03250884264707565,0.9982654452323914,0.5130062699317932,0.1765068769454956,0.008126803673803806,0.9984914064407349,0.5445433259010315,0.273953914642334,0.1801159828901291,0.999911904335022,0.4198717474937439,0.2741850018501282,0.10084421187639236,0.9996671676635742,0.5550889372825623,0.4432716369628906,0.04493965953588486,0.4074099361896515,0.41870933771133423,0.44601863622665405,-0.10255487263202667,0.6406705379486084,0.5003181099891663,0.3580580949783325,-0.1927664875984192,0.5806535482406616,0.47674405574798584,0.34347689151763916,-0.32382577657699585,0.7129852771759033,0.49305444955825806,0.31688904762268066,-0.23113738000392914,0.5129167437553406,0.48463258147239685,0.30268919467926025,-0.3715740144252777,0.5896198749542236,0.495572566986084,0.3062804639339447,-0.22007279098033905,0.46190497279167175,0.48093995451927185,0.29160913825035095,-0.3489959239959717,0.5111252069473267,0.4967641532421112,0.3178897798061371,-0.19250939786434174,0.2863329350948334,0.48047658801078796,0.30355727672576904,-0.3203202784061432,0.3278734087944031,0.5231723785400391,0.5722869038581848,0.019024385139346123,0.9999732971191406,0.4482233226299286,0.5716651678085327,-0.019332172349095345,0.9999724626541138,0.6593596935272217,0.553068995475769,-0.30271148681640625,0.9399895668029785,0.309709757566452,0.5572466850280762,-0.3390361964702606,0.9220482707023621,0.6481723785400391,0.7903844714164734,-0.0006791743217036128,0.7333995699882507,0.31194180250167847,0.7852349281311035,-0.061572637408971786,0.8411821126937866,0.6269189715385437,0.7971352934837341,0.026473604142665863,0.5413679480552673,0.33247727155685425,0.8018732070922852,-0.035418201237916946,0.5813162922859192,0.6478400826454163,0.8886364102363586,-0.09761574119329453,0.668449342250824,0.29866912961006165,0.8859701156616211,-0.1661953181028366,0.7292124629020691
goddess,DATASET/TEST/goddess/00265.jpg,0.5449551939964294,0.17955973744392395,-0.35269200801849365,0.9998941421508789,0.5464829802513123,0.15661686658859253,-0.31101667881011963,0.9998040795326233,0.5500630736351013,0.1571928858757019,-0.31125107407569885,0.9996755123138428,0.5541900396347046,0.15791702270507812,-0.31116586923599243,0.9998063445091248,0.5311994552612305,0.15715980529785156,-0.32298746705055237,0.999889612197876,0.524127721786499,0.15822485089302063,-0.3233723044395447,0.9998698234558105,0.5167505145072937,0.16032782196998596,-0.32349997758865356,0.9999167919158936,0.5456919074058533,0.17012417316436768,-0.11082902550697327,0.9998053908348083,0.497226357460022,0.17620849609375,-0.16461549699306488,0.9997664093971252,0.5488671660423279,0.202501118183136,-0.27749118208885193,0.9998886585235596,0.5332180857658386,0.2030179500579834,-0.2955094873905182,0.9999040365219116,0.6000214219093323,0.3339466154575348,-0.037700340151786804,0.9999500513076782,0.44452786445617676,0.3265446126461029,-0.10528820753097534,0.9998989105224609,0.6404834985733032,0.48985064029693604,-0.3178606331348419,0.958544909954071,0.40588805079460144,0.48739728331565857,-0.41472145915031433,0.9799654483795166,0.533521831035614,0.4030221998691559,-0.6849605441093445,0.9066988229751587,0.5083913207054138,0.40617960691452026,-0.7257747650146484,0.8991416096687317,0.527277410030365,0.3612637519836426,-0.7554433941841125,0.7882317304611206,0.5162872672080994,0.3636295795440674,-0.799431562423706,0.7055282592773438,0.5299779176712036,0.3495732843875885,-0.7332106232643127,0.7297112941741943,0.5143948793411255,0.34991762042045593,-0.7641854882240295,0.605453610420227,0.5310701131820679,0.36277318000793457,-0.6834095120429993,0.5230170488357544,0.5150309801101685,0.3629794120788574,-0.7192479968070984,0.38772037625312805,0.5649048089981079,0.6078954339027405,0.01791556365787983,0.999966025352478,0.4710579812526703,0.6100613474845886,-0.0182653721421957,0.999968409538269,0.7182071208953857,0.5824829339981079,-0.4780234396457672,0.9776595234870911,0.3237334191799164,0.580664336681366,-0.5643676519393921,0.9629945755004883,0.7484580278396606,0.8238212466239929,-0.16267850995063782,0.8889598846435547,0.3298162817955017,0.829905092716217,-0.22189758718013763,0.8771021962165833,0.7326061725616455,0.8697501420974731,-0.14250314235687256,0.7941522002220154,0.3471270501613617,0.8736094236373901,-0.19585734605789185,0.6670340895652771,0.8264933824539185,0.8722786903381348,-0.34101226925849915,0.8644809722900391,0.2472940981388092,0.8744568824768066,-0.3923608660697937,0.8015022277832031
goddess,DATASET/TEST/goddess/00266.jpg,0.49253472685813904,0.1952650547027588,-0.08146873116493225,0.9999792575836182,0.4989672005176544,0.17919600009918213,-0.051381371915340424,0.999957799911499,0.5057348012924194,0.1789017915725708,-0.051575660705566406,0.9999245405197144,0.5099657773971558,0.17864558100700378,-0.051466893404722214,0.9999594688415527,0.484419584274292,0.1805455982685089,-0.051250383257865906,0.9999703168869019,0.4799812436103821,0.1811617910861969,-0.05156917870044708,0.9999619722366333,0.47506532073020935,0.1821272373199463,-0.05166446045041084,0.9999762773513794,0.5147415399551392,0.18717870116233826,0.09419501572847366,0.9999387264251709,0.47071579098701477,0.1912384331226349,0.09525701403617859,0.9998738765716553,0.5022991895675659,0.21378383040428162,-0.025868507102131844,0.999956488609314,0.48683321475982666,0.21679064631462097,-0.02781992405653,0.9999421834945679,0.5628029704093933,0.3029797375202179,0.1479751169681549,0.9999819993972778,0.4349815845489502,0.31295615434646606,0.15995758771896362,0.9999366998672485,0.6070603132247925,0.41611218452453613,0.04543814808130264,0.8508793115615845,0.3930283784866333,0.4412769079208374,0.016008054837584496,0.7489597201347351,0.5119924545288086,0.42958804965019226,-0.183421790599823,0.7639646530151367,0.48329153656959534,0.4319366216659546,-0.21866503357887268,0.5037775039672852,0.502329409122467,0.39145076274871826,-0.22958189249038696,0.7055594325065613,0.4922879934310913,0.3945273160934448,-0.2687736451625824,0.4032960832118988,0.5044009685516357,0.38230961561203003,-0.22056826949119568,0.6700714230537415,0.49345216155052185,0.38781899213790894,-0.25463801622390747,0.34454596042633057,0.5068248510360718,0.39460209012031555,-0.1818685531616211,0.4879729449748993,0.4923282265663147,0.39980873465538025,-0.2180435061454773,0.23276139795780182,0.5457659959793091,0.5692494511604309,-0.0003051913809031248,0.9999865293502808,0.46015000343322754,0.5716262459754944,2.310507625225e-05,0.9999829530715942,0.6576845049858093,0.6710121631622314,-0.2547867000102997,0.948091447353363,0.34735816717147827,0.6681209206581116,-0.306488573551178,0.9272924065589905,0.6565395593643188,0.8762825727462769,-0.04349754750728607,0.765654444694519,0.3483814001083374,0.874201774597168,-0.07737765461206436,0.7565928101539612,0.6424179673194885,0.912751317024231,-0.02864711917936802,0.5771192312240601,0.36166560649871826,0.9056479930877686,-0.058220624923706055,0.5512972474098206,0.7165701389312744,0.9234141111373901,-0.15266616642475128,0.6694508790969849,0.2884649932384491,0.9197251200675964,-0.1731553077697754,0.637207567691803
