class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog/00272.jpg,0.545693039894104,0.791419267654419,-0.009516874328255653,0.9903733730316162,0.5684444904327393,0.8123282194137573,0.000368915410945192,0.9631303548812866,0.571652889251709,0.8088862895965576,-0.00023559974215459079,0.9855257868766785,0.5743706822395325,0.8055989742279053,-0.00028887722874060273,0.967073380947113,0.5676745772361755,0.8126285076141357,-0.04646549001336098,0.9746856689453125,0.5705509781837463,0.8094269633293152,-0.047053348273038864,0.9925343990325928,0.5736182928085327,0.8059488534927368,-0.047376036643981934,0.9847095608711243,0.5894072651863098,0.7694335579872131,0.0606808066368103,0.9860436916351318,0.5904748439788818,0.7674115300178528,-0.15306204557418823,0.9831550121307373,0.5413419604301453,0.7577338814735413,0.02876892313361168,0.9417099356651306,0.5417977571487427,0.7573992013931274,-0.03788014501333237,0.9489915370941162,0.5832613706588745,0.6085515022277832,0.11022133380174637,0.9970045685768127,0.5750800371170044,0.616736650466919,-0.15919919312000275,0.998661994934082,0.6805283427238464,0.7957642674446106,0.17659884691238403,0.022218160331249237,0.6806827783584595,0.8279600739479065,-0.3669400215148926,0.9568349123001099,0.7991047501564026,0.9245815873146057,0.03090422786772251,0.0468171164393425,0.8146341443061829,0.953889787197113,-0.3170948624610901,0.9246424436569214,0.8280304074287415,0.9278493523597717,0.0321318544447422,0.16714255511760712,0.8517602682113647,0.9700714945793152,-0.3648695945739746,0.8697946071624756,0.8389059901237488,0.9224182367324829,-0.012120694853365421,0.17523999512195587,0.8630791306495667,0.9602677822113037,-0.3321606516838074,0.8528605699539185,0.8286585807800293,0.9240437150001526,0.012034526094794273,0.156235009431839,0.8495303392410278,0.9541071653366089,-0.3081843852996826,0.8153830766677856,0.38843584060668945,0.14454525709152222,0.10755220055580139,0.9978827834129333,0.37296921014785767,0.1302989274263382,-0.10828933864831924,0.9984183311462402,0.2856035530567169,0.5142602324485779,0.17739887535572052,0.004637670703232288,0.27346163988113403,0.5118921995162964,0.0031234854832291603,0.7642619609832764,0.2204400599002838,0.8704307079315186,0.28319621086120605,0.041064273566007614,0.20821093022823334,0.8890119791030884,0.06211131811141968,0.921552836894989,0.19736339151859283,0.9180122017860413,0.28621989488601685,0.1602884829044342,0.18380045890808105,0.9323180317878723,0.06374916434288025,0.9528133869171143,0.3055714964866638,0.9478074312210083,0.20236988365650177,0.15444466471672058,0.2949928045272827,0.9690625071525574,-0.034918203949928284,0.9312393665313721
downdog,DATASET/TEST/downdog/00273.jpg,0.5956566333770752,0.6127578616142273,-0.00173131562769413,0.9953567385673523,0.6135497689247131,0.6304929256439209,0.008807312697172165,0.9742344617843628,0.6169477105140686,0.6281023621559143,0.008263717405498028,0.9910759925842285,0.6193099021911621,0.6253512501716614,0.008258137851953506,0.9741499423980713,0.6137157082557678,0.6296100616455078,-0.035263147205114365,0.9822754859924316,0.6173950433731079,0.6266611218452454,-0.035881247371435165,0.9960220456123352,0.6204982399940491,0.6236079335212708,-0.036179088056087494,0.9904364943504333,0.6329007148742676,0.596799910068512,0.07234222441911697,0.9896637797355652,0.6362546682357788,0.5940181016921997,-0.1301746368408203,0.992316484451294,0.5963725447654724,0.5794175863265991,0.039318863302469254,0.9643224477767944,0.5983932018280029,0.5802041888237,-0.024209383875131607,0.9698484539985657,0.6334971785545349,0.46757885813713074,0.16279156506061554,0.9982823133468628,0.6423302292823792,0.47824615240097046,-0.1438443958759308,0.9996799230575562,0.7105692028999329,0.630005955696106,0.258229523897171,0.019160788506269455,0.7222977876663208,0.6652239561080933,-0.3825828731060028,0.9805574417114258,0.7916319370269775,0.7645049095153809,0.05869799107313156,0.10074479132890701,0.8220244646072388,0.8399779200553894,-0.3587377965450287,0.9889745712280273,0.8242986798286438,0.7637786269187927,0.06730140745639801,0.39250898361206055,0.8584146499633789,0.8529314398765564,-0.41589775681495667,0.9748287200927734,0.8288480639457703,0.7678531408309937,0.009176302701234818,0.40905052423477173,0.8631617426872253,0.8445768356323242,-0.36164647340774536,0.9695051908493042,0.8161622881889343,0.7735949754714966,0.03501389920711517,0.37261030077934265,0.8500494956970215,0.8393510580062866,-0.3410286009311676,0.9528397917747498,0.42139285802841187,0.1280059814453125,0.11779352277517319,0.9965041875839233,0.4136735498905182,0.11630246043205261,-0.11847291141748428,0.9979986548423767,0.2944118082523346,0.42385053634643555,0.20729747414588928,0.00421590032055974,0.2854253351688385,0.42751383781433105,-0.07189925760030746,0.7960822582244873,0.19717039167881012,0.6960761547088623,0.3198534846305847,0.04155077785253525,0.17262768745422363,0.7428905963897705,-0.0184633731842041,0.924579381942749,0.16347461938858032,0.7598670125007629,0.3212455213069916,0.17323434352874756,0.1405414640903473,0.7934709191322327,-0.021284015849232674,0.9538854360580444,0.26840466260910034,0.7762080430984497,0.22541174292564392,0.17619411647319794,0.25640809535980225,0.8180344700813293,-0.14503560960292816,0.9252367615699768
downdog,DATASET/TEST/downdog/00274.jpg,0.5979991555213928,0.5573374032974243,0.007594018243253231,0.9933207035064697,0.5817224979400635,0.57768714427948,-0.03897649422287941,0.9869087338447571,0.5794550180435181,0.5771955847740173,-0.03936254233121872,0.989072322845459,0.5770655870437622,0.5769221782684326,-0.03933192789554596,0.9918374419212341,0.5817130208015442,0.5781009197235107,0.018283730372786522,0.9877419471740723,0.5795756578445435,0.577938973903656,0.017753807827830315,0.9914757013320923,0.5771065950393677,0.5780810117721558,0.017651058733463287,0.9910119771957397,0.5634143352508545,0.5573919415473938,-0.17486104369163513,0.990974485874176,0.5639962553977966,0.5574177503585815,0.088624969124794,0.9572847485542297,0.5974382758140564,0.5360463857650757,-0.028052721172571182,0.9770386815071106,0.5979404449462891,0.5361998081207275,0.0455404557287693,0.9628177285194397,0.5625642538070679,0.4633447825908661,-0.2537405788898468,0.9996349811553955,0.5513813495635986,0.4221501350402832,0.22461774945259094,0.9966151118278503,0.505908191204071,0.6529582142829895,-0.3978702425956726,0.940484881401062,0.4956071972846985,0.5666764974594116,0.2982342839241028,0.011401842348277569,0.4172638952732086,0.731942892074585,-0.3629930913448334,0.9498105645179749,0.4226900041103363,0.6442768573760986,0.11140722036361694,0.09456977248191833,0.3888741731643677,0.7518624067306519,-0.4155657887458801,0.9238405227661133,0.3869453966617584,0.6551995277404785,0.09705924242734909,0.23594050109386444,0.3846341669559479,0.7373805642127991,-0.3863239586353302,0.9096355438232422,0.38464057445526123,0.6578916907310486,0.051790934056043625,0.23779606819152832,0.3921741247177124,0.7393985986709595,-0.3495521545410156,0.8517465591430664,0.3949594795703888,0.6598024964332581,0.08499491959810257,0.20310060679912567,0.7500312924385071,0.14357052743434906,-0.16775380074977875,0.9984887838363647,0.7245570421218872,0.12931561470031738,0.16727295517921448,0.9982370138168335,0.8123952150344849,0.4344843626022339,0.009864171035587788,0.5456109046936035,0.7766013145446777,0.39382505416870117,0.3821642994880676,0.003111780621111393,0.8763645887374878,0.7160996198654175,0.1947370171546936,0.8199326395988464,0.8188046216964722,0.5871285200119019,0.6286798119544983,0.03134588897228241,0.896703839302063,0.7439121007919312,0.201236292719841,0.8670455813407898,0.8380109071731567,0.6195911169052124,0.6473382711410522,0.06945642083883286,0.8142569661140442,0.7998799085617065,0.057018063962459564,0.8958790898323059,0.7609018683433533,0.6635515689849854,0.5527176856994629,0.08689024299383163
downdog,DATASET/TEST/downdog/00275.jpg,0.5442712903022766,0.6300680637359619,-0.03123398683965206,0.9971979856491089,0.5290912985801697,0.6322030425071716,-0.06147176772356033,0.9946722388267517,0.5285683870315552,0.6305041313171387,-0.06180586665868759,0.9952868223190308,0.5282699465751648,0.628441572189331,-0.06178554892539978,0.9960196614265442,0.5292903780937195,0.6316695809364319,-0.018016299232840538,0.9962369203567505,0.5287815928459167,0.629889965057373,-0.018524358049035072,0.9976136684417725,0.5282803773880005,0.6280254125595093,-0.018642012029886246,0.9975036978721619,0.5266245007514954,0.6024267673492432,-0.1413157433271408,0.9955568909645081,0.5258363485336304,0.6034841537475586,0.0571976974606514,0.9902468919754028,0.555091917514801,0.614346981048584,-0.049706075340509415,0.9875531196594238,0.5548650026321411,0.6151776313781738,0.005274221301078796,0.9836332201957703,0.5447859764099121,0.5309005975723267,-0.21004299819469452,0.999321460723877,0.5403969883918762,0.5138745903968811,0.17656663060188293,0.9969120025634766,0.48765477538108826,0.6690361499786377,-0.3700227737426758,0.8564661741256714,0.47728148102760315,0.6412028670310974,0.2101689875125885,0.007079123053699732,0.409476101398468,0.7837048172950745,-0.3829265534877777,0.7950600385665894,0.41112762689590454,0.7339686751365662,0.012795038521289825,0.06203864887356758,0.386270135641098,0.788366973400116,-0.4345248341560364,0.7528976798057556,0.3909962773323059,0.7338555455207825,-0.00429557915776968,0.16566704213619232,0.3800906240940094,0.781713604927063,-0.4083236753940582,0.7257187962532043,0.3870709538459778,0.7358101606369019,-0.045985184609889984,0.17015352845191956,0.3878440260887146,0.7803590297698975,-0.3730003535747528,0.6412634253501892,0.3946506977081299,0.7372225522994995,-0.012516538612544537,0.1451416015625,0.7145505547523499,0.2814647853374481,-0.13520881533622742,0.9974884986877441,0.707110583782196,0.2787964344024658,0.13503612577915192,0.9977400302886963,0.8030557632446289,0.5178520083427429,-0.08534734696149826,0.3180447518825531,0.7995114922523499,0.5107043981552124,0.15338049829006195,0.0016560773365199566,0.8981248140335083,0.712297797203064,-0.02694985829293728,0.4010940492153168,0.8830822706222534,0.6876968145370483,0.24851401150226593,0.005701345391571522,0.9262305498123169,0.7534887790679932,-0.031020388007164,0.7533045411109924,0.9070833921432495,0.7256969213485718,0.25245457887649536,0.026575447991490364,0.842768669128418,0.770011305809021,-0.15289412438869476,0.5939621925354004,0.8329157829284668,0.7519712448120117,0.1591636687517166,0.017185598611831665
downdog,DATASET/TEST/downdog/00276.jpg,0.6843330264091492,0.5758219361305237,0.031085196882486343,0.99604731798172,0.7000340223312378,0.5979320406913757,0.03793104737997055,0.9883192777633667,0.7034406661987305,0.5976097583770752,0.03738938644528389,0.993395984172821,0.7067368030548096,0.596865177154541,0.03738301619887352,0.9897953867912292,0.701302707195282,0.5976876616477966,-0.002556128427386284,0.9913535714149475,0.7059617042541504,0.597448468208313,-0.0031911686528474092,0.9965695142745972,0.7112535834312439,0.5968841314315796,-0.0034647281281650066,0.9956877827644348,0.7243053913116455,0.5759950280189514,0.08996458351612091,0.9947378039360046,0.730482280254364,0.5734694600105286,-0.09365544468164444,0.9949150085449219,0.6874824166297913,0.5446336269378662,0.0682867243885994,0.9820365309715271,0.6906194090843201,0.5460414886474609,0.010048167780041695,0.9851904511451721,0.7225103378295898,0.4437640309333801,0.16757112741470337,0.9993316531181335,0.7365440130233765,0.4499354362487793,-0.11906498670578003,0.999859094619751,0.7932574152946472,0.610519289970398,0.23295661807060242,0.016900282353162766,0.8144882917404175,0.6489592790603638,-0.324563205242157,0.9296842813491821,0.8784509897232056,0.7331052422523499,0.07492692768573761,0.05568082258105278,0.9119211435317993,0.8165833950042725,-0.31157633662223816,0.9755723476409912,0.9065659642219543,0.7436641454696655,0.07711010426282883,0.1689874231815338,0.9406763315200806,0.8499932289123535,-0.3601936995983124,0.9631949067115784,0.9104421734809875,0.7449494004249573,0.03398974612355232,0.1744372695684433,0.9501884579658508,0.8370414972305298,-0.31664976477622986,0.9575514197349548,0.9008229970932007,0.746179461479187,0.05623821169137955,0.14614084362983704,0.939339280128479,0.8259301781654358,-0.29843223094940186,0.9299267530441284,0.4844316840171814,0.14501945674419403,0.10318899154663086,0.9981343150138855,0.4817788004875183,0.1503085345029831,-0.10387112200260162,0.9989572763442993,0.33775919675827026,0.4188258647918701,0.10960479080677032,0.00261747557669878,0.33178529143333435,0.4343910217285156,-0.04968511685729027,0.43624746799468994,0.19963175058364868,0.6943108439445496,0.1884739249944687,0.006720477715134621,0.18723136186599731,0.716573178768158,-0.00037624381366185844,0.5918847918510437,0.16515234112739563,0.732916533946991,0.1897476613521576,0.04594474658370018,0.15114238858222961,0.7545162439346313,0.0007963374955579638,0.8002544641494751,0.2605478763580322,0.800733208656311,0.13287734985351562,0.032330214977264404,0.2492385357618332,0.8289061784744263,-0.07914804667234421,0.6022656559944153
downdog,DATASET/TEST/downdog/00277.jpg,0.502997636795044,0.6646179556846619,0.037155866622924805,0.999921441078186,0.5181418061256409,0.6685432195663452,0.05055607110261917,0.9996180534362793,0.5196635127067566,0.6667222380638123,0.05020258575677872,0.9998747110366821,0.5209158062934875,0.6647005081176758,0.05023009330034256,0.9996532201766968,0.5176395773887634,0.6682764887809753,0.011673088185489178,0.9997228980064392,0.5188698768615723,0.6666772961616516,0.01121596060693264,0.9999383687973022,0.5201096534729004,0.6649857759475708,0.011040499433875084,0.9998416900634766,0.5245667695999146,0.6444486975669861,0.10699973255395889,0.9998630285263062,0.5225980281829834,0.6453831791877747,-0.07039282470941544,0.9998617172241211,0.4989502429962158,0.6469380259513855,0.0695422887802124,0.9995068311691284,0.4990738034248352,0.6467301845550537,0.01433754526078701,0.9994269609451294,0.5059344172477722,0.5662530064582825,0.19126488268375397,0.9999046325683594,0.49231448769569397,0.5878604650497437,-0.10812060534954071,0.9999804496765137,0.5489968061447144,0.684914767742157,0.2813819944858551,0.14354631304740906,0.5416195392608643,0.7402392625808716,-0.27558404207229614,0.9970627427101135,0.6054611206054688,0.7789516448974609,0.10107171535491943,0.731132984161377,0.6123974919319153,0.8396223783493042,-0.2649642527103424,0.9993569254875183,0.6266318559646606,0.7832226753234863,0.10693881660699844,0.928400456905365,0.6367412805557251,0.8484952449798584,-0.3177858293056488,0.9986383318901062,0.6302758455276489,0.7871704697608948,0.05218798667192459,0.935214638710022,0.641627848148346,0.838651180267334,-0.2758076786994934,0.9983065128326416,0.6218923330307007,0.7887790203094482,0.07785481214523315,0.9222710132598877,0.6330388784408569,0.8332251310348511,-0.25142085552215576,0.9965295195579529,0.3422428369522095,0.3797648549079895,0.10467644780874252,0.9993436932563782,0.33324891328811646,0.3910152018070221,-0.10499618202447891,0.9996139407157898,0.23755355179309845,0.5829401612281799,0.14952044188976288,0.0253252312541008,0.22921958565711975,0.5906696319580078,-0.09140760451555252,0.9776614308357239,0.1432294398546219,0.7380074262619019,0.23775310814380646,0.18387629091739655,0.12158858776092529,0.7659642696380615,-0.04852543771266937,0.9911433458328247,0.12306251376867294,0.7656132578849792,0.23877711594104767,0.4998973309993744,0.09615951776504517,0.7950292825698853,-0.05025215074419975,0.9945651292800903,0.1871398538351059,0.8043144941329956,0.1690792590379715,0.5833061337471008,0.17813406884670258,0.817885160446167,-0.1383909434080124,0.9915766716003418
downdog,DATASET/TEST/downdog/00278.jpg,0.46687644720077515,0.6847979426383972,-0.005552989896386862,0.9916762113571167,0.45264628529548645,0.7066379189491272,-0.03708067536354065,0.985981822013855,0.45022934675216675,0.705896258354187,-0.037536922842264175,0.9875965118408203,0.4476202726364136,0.7053878307342529,-0.03743510693311691,0.9888110160827637,0.4535536766052246,0.7063484191894531,0.004591826815158129,0.9912548065185547,0.4516950845718384,0.7055476903915405,0.0038437347393482924,0.9949197173118591,0.4496680498123169,0.7052133679389954,0.003581539262086153,0.9945545196533203,0.42922577261924744,0.6796025037765503,-0.12094850838184357,0.9887708425521851,0.4326784908771515,0.6805218458175659,0.06931415945291519,0.9835577607154846,0.46537256240844727,0.6523987054824829,-0.023871025070548058,0.967818558216095,0.4669762849807739,0.6521812081336975,0.02810678817331791,0.9605312943458557,0.42297062277793884,0.5577351450920105,-0.1488669216632843,0.999177873134613,0.4191332757472992,0.5436784029006958,0.13782241940498352,0.9960300326347351,0.3294650614261627,0.7324315309524536,-0.2819259464740753,0.776898980140686,0.33731281757354736,0.7234163880348206,0.1408776044845581,0.0024667764082551003,0.21529000997543335,0.8575038313865662,-0.24904155731201172,0.7041007280349731,0.23640111088752747,0.8314812779426575,-0.045399006456136703,0.01408450212329626,0.1801069974899292,0.8677455186843872,-0.28562644124031067,0.6793173551559448,0.20079144835472107,0.8440923690795898,-0.06750873476266861,0.04811925068497658,0.17467400431632996,0.8673644661903381,-0.26299530267715454,0.6503496766090393,0.20147651433944702,0.8407096862792969,-0.10293892025947571,0.049177490174770355,0.18832427263259888,0.8646434545516968,-0.23981212079524994,0.5792805552482605,0.21330875158309937,0.8388674259185791,-0.06865271925926208,0.04008843004703522,0.6301867365837097,0.1882254183292389,-0.10884644836187363,0.9982750415802002,0.6192351579666138,0.20401860773563385,0.10861381143331528,0.9981963038444519,0.7436725497245789,0.4898584485054016,-0.006998445838689804,0.31823134422302246,0.7384757995605469,0.4880135655403137,0.11077557504177094,0.0009584077633917332,0.8359028100967407,0.8005358576774597,0.07989570498466492,0.30002203583717346,0.8223995566368103,0.7898439168930054,0.18166624009609222,0.002857757965102792,0.8661545515060425,0.8436371684074402,0.08135686069726944,0.7165745496749878,0.8488938212394714,0.8359718322753906,0.18505677580833435,0.014877431094646454,0.7612613439559937,0.8787475228309631,0.0074743046425282955,0.5788931846618652,0.755666971206665,0.8635008931159973,0.11827065795660019,0.014169381931424141
downdog,DATASET/TEST/downdog/00279.jpg,0.4537038207054138,0.6034138798713684,0.019252009689807892,0.9972614049911499,0.4356531500816345,0.6007482409477234,-0.014837515540421009,0.9955417513847351,0.4341541826725006,0.5974725484848022,-0.015127396211028099,0.9941271543502808,0.43281492590904236,0.5945066213607788,-0.015098847448825836,0.9965161085128784,0.43662482500076294,0.6015052795410156,0.028265133500099182,0.9976796507835388,0.4359041750431061,0.5988008379936218,0.027612607926130295,0.9981983304023743,0.43479785323143005,0.5962744951248169,0.027416294440627098,0.9988111257553101,0.42695340514183044,0.567734956741333,-0.10607918351888657,0.9970206618309021,0.42758187651634216,0.568203866481781,0.08852865546941757,0.9970642924308777,0.4648972153663635,0.5803167819976807,-0.003438337938860059,0.9947062134742737,0.46633344888687134,0.5829416513442993,0.050442881882190704,0.9934040904045105,0.4602959156036377,0.4919353723526001,-0.16835103929042816,0.9993051290512085,0.45988816022872925,0.4903229773044586,0.17615467309951782,0.997550904750824,0.3960261344909668,0.6269078850746155,-0.2727240324020386,0.7831322550773621,0.40594154596328735,0.6156432628631592,0.16073529422283173,0.005863266997039318,0.36262187361717224,0.7571516036987305,-0.24238033592700958,0.5807717442512512,0.3492680490016937,0.7101373672485352,-0.00958961620926857,0.016826428472995758,0.3501893877983093,0.7937347888946533,-0.28375762701034546,0.5692317485809326,0.3315452039241791,0.7259038686752319,-0.02907986007630825,0.03825341910123825,0.33098191022872925,0.7890787124633789,-0.2599791884422302,0.5432392358779907,0.33371371030807495,0.7315559983253479,-0.06109510734677315,0.03708432987332344,0.3448242247104645,0.7801008224487305,-0.2328225076198578,0.47191786766052246,0.3405166268348694,0.7340911626815796,-0.030349835753440857,0.033163201063871384,0.6724501848220825,0.27227914333343506,-0.11407061666250229,0.9994627833366394,0.6648493409156799,0.2902648150920868,0.11392329633235931,0.9994860887527466,0.7958917021751404,0.49416810274124146,-0.0877046063542366,0.3527238368988037,0.7887312173843384,0.5035752058029175,0.07742925733327866,0.0025749600026756525,0.9072369337081909,0.6919435858726501,-0.030846279114484787,0.3317876160144806,0.8992201685905457,0.6838392615318298,0.1599641889333725,0.0036284574307501316,0.934980034828186,0.7297544479370117,-0.032152704894542694,0.7169745564460754,0.9237246513366699,0.7147029638290405,0.16525733470916748,0.013535319827497005,0.8351165652275085,0.7422316074371338,-0.12361683696508408,0.4711584150791168,0.8327399492263794,0.732202410697937,0.09492099285125732,0.009547879919409752
downdog,DATASET/TEST/downdog/00280.jpg,0.5168775320053101,0.6867489814758301,-0.09118422865867615,0.9926867485046387,0.5344671010971069,0.7092652320861816,-0.07236015051603317,0.974523663520813,0.5378600358963013,0.7072731852531433,-0.07281123846769333,0.9847721457481384,0.540929913520813,0.7049792408943176,-0.07279042154550552,0.9726094007492065,0.5355785489082336,0.7095168828964233,-0.13749860227108002,0.9856452345848083,0.5400218367576599,0.7073065638542175,-0.13803483545780182,0.9944025874137878,0.5444744825363159,0.7046988010406494,-0.1384044736623764,0.9921311736106873,0.5609618425369263,0.6784136891365051,0.028819991275668144,0.9830202460289001,0.5665796399116516,0.6760843992233276,-0.26898685097694397,0.9912352561950684,0.5173701047897339,0.6574715375900269,-0.03771849349141121,0.9516943693161011,0.5187160968780518,0.6583670973777771,-0.1285223513841629,0.9707996845245361,0.5603172779083252,0.562873125076294,0.16176153719425201,0.9932550191879272,0.5725184082984924,0.5617629885673523,-0.34972748160362244,0.9989556074142456,0.6515359878540039,0.7107805609703064,0.23395031690597534,0.019283659756183624,0.6719085574150085,0.7347973585128784,-0.6044564843177795,0.9602562189102173,0.7491366863250732,0.8094642162322998,0.023158738389611244,0.046194855123758316,0.787104606628418,0.8602194786071777,-0.5946692228317261,0.967150092124939,0.7790939807891846,0.8079612851142883,0.018593091517686844,0.13780218362808228,0.8289199471473694,0.8743669986724854,-0.6684839129447937,0.9276439547538757,0.788345456123352,0.8097584247589111,-0.044806815683841705,0.14769496023654938,0.833825409412384,0.8675930500030518,-0.6277155876159668,0.9169308543205261,0.7757186889648438,0.814829409122467,-0.007274623494595289,0.13015662133693695,0.819364070892334,0.8627756834030151,-0.5837363004684448,0.8720948696136475,0.38970258831977844,0.2461806684732437,0.18898999691009521,0.9919543862342834,0.3886837065219879,0.2345310002565384,-0.1895345151424408,0.9957209229469299,0.2514876425266266,0.5099813342094421,0.2167280912399292,0.002072693081572652,0.2501733899116516,0.5103506445884705,-0.17539311945438385,0.519283652305603,0.11712366342544556,0.765472948551178,0.3073876202106476,0.012973243370652199,0.11068633943796158,0.7792031168937683,-0.1183081641793251,0.6534517407417297,0.09000205993652344,0.8152269721031189,0.3066670894622803,0.055853914469480515,0.08041080832481384,0.8279557228088379,-0.1192474216222763,0.7311573028564453,0.19299449026584625,0.8407883644104004,0.16922354698181152,0.047130100429058075,0.1892290860414505,0.8481506705284119,-0.28356385231018066,0.609808623790741
downdog,DATASET/TEST/downdog/00281.jpg,0.5234744548797607,0.6623191833496094,0.0001975967170437798,0.9932431578636169,0.5345655679702759,0.6793491244316101,0.006009736564010382,0.9697386622428894,0.5377732515335083,0.6794901490211487,0.005559522658586502,0.9875214695930481,0.5406161546707153,0.6795768737792969,0.005540047772228718,0.9729084372520447,0.5350925922393799,0.6794453859329224,-0.03622596710920334,0.9796237349510193,0.5384806394577026,0.6798673868179321,-0.03669252246618271,0.9938693046569824,0.5416309237480164,0.6803240180015564,-0.03693500906229019,0.9878182411193848,0.5605168342590332,0.6684489250183105,0.05905754491686821,0.9865050911903381,0.5626744031906128,0.6680734753608704,-0.1347697228193283,0.9875054359436035,0.5310881733894348,0.6414318680763245,0.03632612153887749,0.9585892558097839,0.5312917232513428,0.6424764394760132,-0.02393297664821148,0.9623642563819885,0.5866693258285522,0.5875661373138428,0.13895659148693085,0.9984021782875061,0.5945013761520386,0.5884660482406616,-0.1463477611541748,0.9992421865463257,0.6553723216056824,0.7084645628929138,0.20803393423557281,0.022767264395952225,0.6682008504867554,0.7254854440689087,-0.31807899475097656,0.9472028017044067,0.7298892736434937,0.8006299138069153,0.021393341943621635,0.11055857688188553,0.7526278495788574,0.830120861530304,-0.26904168725013733,0.9606452584266663,0.7648884057998657,0.8110746145248413,0.0180890541523695,0.3585256040096283,0.7839593887329102,0.8415860533714294,-0.31331580877304077,0.9211039543151855,0.7684684991836548,0.8108800649642944,-0.028480922803282738,0.3713637590408325,0.7905725836753845,0.8362863659858704,-0.27886974811553955,0.9107573628425598,0.7583343982696533,0.810530424118042,0.0005338480696082115,0.3188737630844116,0.7816222906112671,0.8330983519554138,-0.2578370273113251,0.8691984415054321,0.4145977199077606,0.359505832195282,0.11320541054010391,0.9957379102706909,0.4078603982925415,0.35659483075141907,-0.11386311799287796,0.9968637228012085,0.3421109914779663,0.5822592973709106,0.1570540964603424,0.0032100332900881767,0.3392128050327301,0.5831966996192932,-0.07986817508935928,0.7006607055664062,0.2721894383430481,0.7839587926864624,0.2584865093231201,0.02414458617568016,0.2610752582550049,0.7973783016204834,-0.014632010832428932,0.8517520427703857,0.24283409118652344,0.8225021362304688,0.2613169252872467,0.10864122956991196,0.23123903572559357,0.8292925357818604,-0.01341276615858078,0.9065313935279846,0.34468352794647217,0.8362603187561035,0.17302206158638,0.1101435050368309,0.33781489729881287,0.8495287895202637,-0.11848805099725723,0.8715260028839111
downdog,DATASET/TEST/downdog/00282.jpg,0.5757610201835632,0.7280243039131165,0.0001412058772984892,0.9995377063751221,0.5948346257209778,0.7382227778434753,0.009307247586548328,0.9970456957817078,0.5979757905006409,0.7353336811065674,0.008693094365298748,0.999256432056427,0.6007185578346252,0.7325050234794617,0.008676701225340366,0.9969736337661743,0.5954736471176147,0.7367931008338928,-0.04139605164527893,0.9980113506317139,0.5993925929069519,0.7332794070243835,-0.042085785418748856,0.9996806383132935,0.6031115055084229,0.7297453880310059,-0.04244956001639366,0.9988262057304382,0.6168044805526733,0.7002718448638916,0.07636547833681107,0.9993903636932373,0.6210434436798096,0.700139045715332,-0.1585407555103302,0.9993793964385986,0.5701253414154053,0.7003956437110901,0.04394754767417908,0.9974416494369507,0.5718749761581421,0.6998963952064514,-0.02934516966342926,0.9972077012062073,0.5989848375320435,0.5876176357269287,0.17345131933689117,0.9994962215423584,0.6051341891288757,0.6104792356491089,-0.14799872040748596,0.9998986721038818,0.6869813203811646,0.7217162251472473,0.3628678619861603,0.10877349972724915,0.7001082897186279,0.77692049741745,-0.40324172377586365,0.9992262125015259,0.7705895900726318,0.7795214056968689,0.2639731764793396,0.4631364047527313,0.8362425565719604,0.8970947861671448,-0.39810609817504883,0.9994739890098572,0.7984844446182251,0.7725051045417786,0.2916463613510132,0.8259194493293762,0.8813961744308472,0.9109172224998474,-0.46243971586227417,0.9986801743507385,0.8038345575332642,0.7751805782318115,0.22325946390628815,0.8396402597427368,0.8933662176132202,0.9039502739906311,-0.41379886865615845,0.9984608888626099,0.7943370342254639,0.7832066416740417,0.24009130895137787,0.8189620971679688,0.8791428804397583,0.8971421122550964,-0.3833999037742615,0.9977052807807922,0.4110683500766754,0.24135597050189972,0.13467349112033844,0.9983087778091431,0.3992672562599182,0.2387240082025528,-0.13535061478614807,0.9990574717521667,0.29482734203338623,0.5063378810882568,0.25275054574012756,0.06998886168003082,0.2740858793258667,0.5132530331611633,-0.08517096191644669,0.9980015158653259,0.16758999228477478,0.6959226727485657,0.3925226926803589,0.6478004455566406,0.11479419469833374,0.7658594250679016,-0.05095384642481804,0.9994403719902039,0.1360359787940979,0.7258782386779785,0.3955558240413666,0.8300027847290039,0.0768345296382904,0.8066079616546631,-0.05456061661243439,0.9994358420372009,0.24714703857898712,0.7927864193916321,0.2942110002040863,0.9012144804000854,0.21580933034420013,0.8421651721000671,-0.18023094534873962,0.9995418787002563
