class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree/00265.jpg,0.545697808265686,0.2213614583015442,-0.20626024901866913,0.9999737739562988,0.5520180463790894,0.21329045295715332,-0.18450963497161865,0.9999611377716064,0.5553162693977356,0.214104562997818,-0.18470267951488495,0.9999426603317261,0.5593692660331726,0.2157406508922577,-0.1845676302909851,0.9999569654464722,0.5411145091056824,0.21247103810310364,-0.18316403031349182,0.99997878074646,0.5375665426254272,0.2131865918636322,-0.1835162192583084,0.999976396560669,0.5340058207511902,0.21466395258903503,-0.1836571842432022,0.9999833106994629,0.5597132444381714,0.22790177166461945,-0.08034089207649231,0.9999051094055176,0.5279874205589294,0.22693507373332977,-0.07571377605199814,0.9999446868896484,0.5518506765365601,0.24085333943367004,-0.16663669049739838,0.9998446702957153,0.5385063290596008,0.23729880154132843,-0.16736739873886108,0.9998542070388794,0.5835338234901428,0.309113085269928,-0.06379809230566025,0.99919193983078,0.5018763542175293,0.31224286556243896,-0.02726895548403263,0.9986417889595032,0.6233036518096924,0.20504778623580933,-0.15439064800739288,0.9806617498397827,0.46082764863967896,0.21164608001708984,-0.06489923596382141,0.9838011860847473,0.6545785665512085,0.09327748417854309,-0.298265278339386,0.9872293472290039,0.4192982614040375,0.11477670073509216,-0.18802820146083832,0.9923485517501831,0.6657222509384155,0.0721781849861145,-0.331482857465744,0.9765058159828186,0.4058818221092224,0.08535465598106384,-0.22162500023841858,0.9826192855834961,0.6664307117462158,0.06222894415259361,-0.3460715115070343,0.978670060634613,0.4074707329273224,0.07617470622062683,-0.2410447746515274,0.9829428195953369,0.6603853106498718,0.07038679718971252,-0.3096071779727936,0.977876603603363,0.41419538855552673,0.08806845545768738,-0.20345818996429443,0.9846134185791016,0.5585257411003113,0.5561627149581909,-0.01279042661190033,0.9999380111694336,0.5085372924804688,0.5465130805969238,0.012606048956513405,0.9999271631240845,0.5448158979415894,0.7499157190322876,-0.01007113792002201,0.9651719927787781,0.4123532176017761,0.6243616342544556,-0.1908833086490631,0.9804292917251587,0.5272731184959412,0.9163609743118286,0.11534328013658524,0.9822010397911072,0.5187020301818848,0.6258483529090881,0.03764127567410469,0.7119072675704956,0.5231086611747742,0.9352744221687317,0.12311600148677826,0.8753875494003296,0.5333496928215027,0.6084376573562622,0.061638243496418,0.6029621958732605,0.524469792842865,0.9724377393722534,-0.0062088449485599995,0.9712680578231812,0.5302467346191406,0.707189679145813,-0.013392998836934566,0.7226214408874512
tree,DATASET/TEST/tree/00266.jpg,0.5087493658065796,0.11770528554916382,-0.21089524030685425,0.9999743700027466,0.5126893520355225,0.10060176253318787,-0.1904190331697464,0.9999572038650513,0.5164117217063904,0.10030108690261841,-0.1906331479549408,0.9999593496322632,0.5191056132316589,0.10037359595298767,-0.19058062136173248,0.9999656677246094,0.5016318559646606,0.10030943155288696,-0.19495797157287598,0.9999727010726929,0.4981866478919983,0.10019358992576599,-0.19518528878688812,0.999981164932251,0.49440139532089233,0.09985917806625366,-0.19527336955070496,0.9999816417694092,0.5212385058403015,0.10638737678527832,-0.06836701184511185,0.9999796152114868,0.4882621169090271,0.10672721266746521,-0.08895935863256454,0.9999516010284424,0.5132519006729126,0.1346789300441742,-0.1625548154115677,0.9999829530715942,0.5017026662826538,0.1337984800338745,-0.1702357679605484,0.9999864101409912,0.5492899417877197,0.21855968236923218,0.013723648153245449,0.9999905824661255,0.45768314599990845,0.22714868187904358,-0.03325231000781059,0.9999881982803345,0.584628164768219,0.34074610471725464,-0.049121756106615067,0.9496729373931885,0.4331229329109192,0.3528709411621094,-0.12547479569911957,0.8635193705558777,0.5230947136878967,0.325924813747406,-0.25782957673072815,0.9855873584747314,0.4973846673965454,0.325935423374176,-0.30280181765556335,0.9703183770179749,0.5117433667182922,0.29881715774536133,-0.2998162508010864,0.9894276261329651,0.5058995485305786,0.2968568205833435,-0.34704652428627014,0.9779991507530212,0.5127483606338501,0.2864132523536682,-0.29854267835617065,0.9889259934425354,0.5059418082237244,0.28559598326683044,-0.3382957875728607,0.9751864075660706,0.5147876739501953,0.29658472537994385,-0.26001858711242676,0.9785726070404053,0.5044311881065369,0.29681575298309326,-0.30279484391212463,0.9599214792251587,0.5350107550621033,0.4656563103199005,0.02817758545279503,0.999992847442627,0.4840070605278015,0.47564807534217834,-0.028449418023228645,0.9999963045120239,0.6295315623283386,0.5763289928436279,-0.08341887593269348,0.9904413223266602,0.49939990043640137,0.6911690831184387,-0.05104881525039673,0.995788037776947,0.5230600833892822,0.5634331107139587,0.15869618952274323,0.9206265211105347,0.5182302594184875,0.8783623576164246,0.0480576790869236,0.9987618923187256,0.5086614489555359,0.545688271522522,0.18241140246391296,0.8814490437507629,0.5242025852203369,0.903840959072113,0.0561031773686409,0.9786118865013123,0.5126657485961914,0.6521338224411011,0.11212881654500961,0.9511494040489197,0.5218005180358887,0.9442153573036194,-0.06816226989030838,0.9964712858200073
tree,DATASET/TEST/tree/00267.jpg,0.48484838008880615,0.13466894626617432,-0.14182338118553162,0.9999212026596069,0.4856308400630951,0.11572504043579102,-0.11937978118658066,0.9998738765716553,0.4875085949897766,0.11573010683059692,-0.11957068741321564,0.9998636245727539,0.4893916845321655,0.11601763963699341,-0.11951235681772232,0.9998693466186523,0.4759836494922638,0.11598354578018188,-0.13549718260765076,0.999945878982544,0.4715959429740906,0.11700726300477982,-0.13574345409870148,0.999967098236084,0.4668891429901123,0.11812329292297363,-0.13584943115711212,0.9999731779098511,0.4844425916671753,0.12499383091926575,-0.0006783909630030394,0.9999246597290039,0.4560997486114502,0.1281052529811859,-0.07401951402425766,0.9999586343765259,0.4874463975429535,0.15383201837539673,-0.09529910236597061,0.99993896484375,0.47728946805000305,0.15206849575042725,-0.11810003221035004,0.9999700784683228,0.515399694442749,0.24084694683551788,0.08126605302095413,0.9999549388885498,0.42376959323883057,0.238730788230896,-0.08002549409866333,0.9999903440475464,0.5367573499679565,0.37100666761398315,-0.01973787508904934,0.5965577960014343,0.4265285134315491,0.34880727529525757,-0.2259742021560669,0.9644227623939514,0.49779069423675537,0.2754560112953186,-0.2593773305416107,0.8883436918258667,0.4787759780883789,0.2684430480003357,-0.3695095181465149,0.9972217082977295,0.4920228123664856,0.2414633333683014,-0.29540184140205383,0.9330207109451294,0.4841729998588562,0.23662568628787994,-0.41217997670173645,0.9967964291572571,0.49178534746170044,0.23212973773479462,-0.2935960292816162,0.9254347681999207,0.4828244149684906,0.22526782751083374,-0.3916984498500824,0.9958012700080872,0.49167799949645996,0.24463477730751038,-0.26349982619285583,0.8728057742118835,0.4820193350315094,0.23816081881523132,-0.36432862281799316,0.9910645484924316,0.5105862021446228,0.48080679774284363,0.06051116809248924,0.999982476234436,0.46165961027145386,0.5021744966506958,-0.060809291899204254,0.9999946355819702,0.6076911687850952,0.5477045774459839,-0.02366960234940052,0.9460301995277405,0.4686073064804077,0.7080463171005249,-0.06172319874167442,0.9872778654098511,0.5043882131576538,0.5798613429069519,0.20266038179397583,0.6096063852310181,0.47443482279777527,0.8933593034744263,0.029509522020816803,0.9946889877319336,0.48918426036834717,0.5694270730018616,0.22519463300704956,0.6422967910766602,0.4728432595729828,0.9168758392333984,0.037178877741098404,0.9246448874473572,0.49068987369537354,0.6691069602966309,0.16926677525043488,0.7550081610679626,0.49516597390174866,0.9424189329147339,-0.08185097575187683,0.9831574559211731
tree,DATASET/TEST/tree/00268.jpg,0.2663041353225708,0.2910903990268707,-0.12741480767726898,0.9998045563697815,0.269746333360672,0.27444741129875183,-0.11085886508226395,0.9998136162757874,0.2721371650695801,0.2737163007259369,-0.11105570197105408,0.999745786190033,0.2747127413749695,0.2735271751880646,-0.11103241890668869,0.9998483657836914,0.26167529821395874,0.27620187401771545,-0.11606919765472412,0.9998894929885864,0.25885242223739624,0.2763894200325012,-0.11632447689771652,0.9998787641525269,0.25553008913993835,0.2766052186489105,-0.11640612035989761,0.9999313354492188,0.2763815224170685,0.2766008973121643,-0.024768035858869553,0.9998302459716797,0.25046929717063904,0.2766121029853821,-0.0485575869679451,0.9997493624687195,0.27124592661857605,0.30343836545944214,-0.09222831577062607,0.9993994235992432,0.26230618357658386,0.304535448551178,-0.10097086429595947,0.999576985836029,0.29267650842666626,0.327948659658432,0.004498343449085951,0.9994269609451294,0.23430201411247253,0.3281383216381073,-0.040882594883441925,0.9995843768119812,0.2902851998806,0.22681675851345062,-0.0001826838997658342,0.7403493523597717,0.24029433727264404,0.2211747169494629,-0.09848258644342422,0.823392927646637,0.2711154520511627,0.12437088042497635,-0.02687469869852066,0.72795170545578,0.25909656286239624,0.11939486861228943,-0.13871638476848602,0.8729003071784973,0.2672713100910187,0.09560161828994751,-0.0422973595559597,0.6846693158149719,0.26281410455703735,0.09127640724182129,-0.1651242971420288,0.8428379893302917,0.2662293016910553,0.09447357058525085,-0.04498346522450447,0.671753466129303,0.26257842779159546,0.09085574746131897,-0.16095221042633057,0.8305426836013794,0.26689058542251587,0.10483977198600769,-0.02958061173558235,0.657960057258606,0.2625090181827545,0.1003713309764862,-0.14116570353507996,0.8194637894630432,0.29522013664245605,0.5615746378898621,0.025460204109549522,0.9999630451202393,0.2528107464313507,0.5747714042663574,-0.025657333433628082,0.9999816417694092,0.36905723810195923,0.6258019208908081,-0.0375920794904232,0.9807779788970947,0.2682502865791321,0.7441080808639526,-0.03041725791990757,0.985577404499054,0.28953981399536133,0.6355560421943665,0.1959562748670578,0.6216599345207214,0.27422720193862915,0.8831791877746582,0.09698464721441269,0.9737657308578491,0.2775234282016754,0.6219464540481567,0.219692200422287,0.42673468589782715,0.27653130888938904,0.8986269235610962,0.10998758673667908,0.785388708114624,0.2761147618293762,0.6936807632446289,0.18021216988563538,0.683125913143158,0.2809743285179138,0.9428660273551941,0.03062702901661396,0.9439665675163269
tree,DATASET/TEST/tree/00269.jpg,0.646515429019928,0.08525699377059937,-0.44203606247901917,0.9993830919265747,0.6763010025024414,0.06654888391494751,-0.38353675603866577,0.9994725584983826,0.6941184401512146,0.06756409257650375,-0.38428452610969543,0.9990559220314026,0.7092857360839844,0.06886821985244751,-0.3842110335826874,0.9995725750923157,0.6263418197631836,0.06763064861297607,-0.3630725145339966,0.9996147155761719,0.6104899644851685,0.06881502270698547,-0.3640519976615906,0.9994496703147888,0.5951890349388123,0.06953847408294678,-0.3648752272129059,0.9997103810310364,0.7264536619186401,0.07699421048164368,-0.02961423061788082,0.9997720122337341,0.5723528861999512,0.07787096500396729,0.05774430185556412,0.9992967844009399,0.6761683821678162,0.1072160005569458,-0.3007083833217621,0.9998195767402649,0.6227683424949646,0.10411933064460754,-0.2817792296409607,0.999638557434082,0.8432723879814148,0.19919082522392273,0.07053873687982559,0.9999059438705444,0.45125484466552734,0.19815176725387573,0.3498096168041229,0.9989570379257202,0.9598758220672607,0.3281038701534271,-0.1194966733455658,0.9111318588256836,0.26903536915779114,0.3304840326309204,0.01828913204371929,0.7422248721122742,0.6873332858085632,0.283550500869751,-0.5210248827934265,0.8763432502746582,0.5593634247779846,0.2848462462425232,-0.7527952194213867,0.7442771792411804,0.649760365486145,0.2542116045951843,-0.6272411346435547,0.7969360947608948,0.5969576835632324,0.2556198537349701,-0.9014845490455627,0.6784424185752869,0.6585935354232788,0.2431442141532898,-0.5913830995559692,0.7637984752655029,0.5953440070152283,0.24331840872764587,-0.8657503128051758,0.6271612644195557,0.6653957366943359,0.2536480128765106,-0.5031013488769531,0.6156527996063232,0.591992199420929,0.2533767819404602,-0.7565492987632751,0.5252291560173035,0.7488670349121094,0.47841453552246094,-0.10311371088027954,0.9999585151672363,0.5252209305763245,0.4687703549861908,0.1024041548371315,0.9999158382415771,0.6678020358085632,0.7172163724899292,-0.15558075904846191,0.9429225921630859,0.06683844327926636,0.5821805596351624,-0.17404621839523315,0.7915589213371277,0.610916793346405,0.8960539102554321,0.3639175593852997,0.9160771369934082,0.5230865478515625,0.5928254127502441,0.7827999591827393,0.09297095984220505,0.601741373538971,0.8964959383010864,0.4109443426132202,0.6983882784843445,0.6137714385986328,0.5774661302566528,0.8895725607872009,0.14775118231773376,0.5888203382492065,0.9683279991149902,0.027289463207125664,0.8028720021247864,0.5943223237991333,0.6699423789978027,0.7289737462997437,0.10020764172077179
tree,DATASET/TEST/tree/00270.jpg,0.49602165818214417,0.11469569802284241,-0.09252958744764328,0.9999483823776245,0.505638837814331,0.09499752521514893,-0.07235217094421387,0.9999041557312012,0.5114526748657227,0.09576675295829773,-0.07258593291044235,0.999904990196228,0.5152912139892578,0.09792691469192505,-0.07254644483327866,0.9999252557754517,0.4900033473968506,0.09776458144187927,-0.06867839395999908,0.9999518394470215,0.48625725507736206,0.0997081995010376,-0.06897622346878052,0.9999651908874512,0.4819575250148773,0.10166168212890625,-0.0690959170460701,0.9999725818634033,0.5232429504394531,0.1123296320438385,0.033743929117918015,0.9999558925628662,0.47830191254615784,0.11274489760398865,0.05099274963140488,0.9999310970306396,0.5070099830627441,0.1362873911857605,-0.05113210156559944,0.9999558925628662,0.48861607909202576,0.13508892059326172,-0.04845647141337395,0.9999681711196899,0.5641220211982727,0.21926277875900269,0.07341956347227097,0.9999735355377197,0.4501003324985504,0.23362699151039124,0.08396763354539871,0.9999853372573853,0.5881124138832092,0.3188015818595886,-0.005245165899395943,0.8805269002914429,0.40599650144577026,0.3331149220466614,-0.060169100761413574,0.738172173500061,0.5071520209312439,0.2638787627220154,-0.14845353364944458,0.9279984831809998,0.48901328444480896,0.26590102910995483,-0.24744553864002228,0.9510790705680847,0.49612030386924744,0.23142652213573456,-0.17816124856472015,0.9453198909759521,0.49605613946914673,0.2335202395915985,-0.2872108221054077,0.9585774540901184,0.49714845418930054,0.22450363636016846,-0.16294586658477783,0.9376974701881409,0.49715813994407654,0.2268911898136139,-0.26458418369293213,0.9482117295265198,0.4998241066932678,0.2371644824743271,-0.1423662304878235,0.9037173390388489,0.4962872862815857,0.24042633175849915,-0.2430368959903717,0.9361572861671448,0.548530101776123,0.4948672652244568,0.01662055030465126,0.9999933242797852,0.481346994638443,0.5057131052017212,-0.016994869336485863,0.9999973773956299,0.6719398498535156,0.5880293250083923,-0.11479376256465912,0.9660187363624573,0.5095963478088379,0.7312126159667969,-0.029628727585077286,0.9824479222297668,0.5328072905540466,0.5956999063491821,0.19447804987430573,0.6669328212738037,0.5278188586235046,0.9358274936676025,0.07675708830356598,0.9934176206588745,0.5165418386459351,0.5760137438774109,0.22609110176563263,0.6020480990409851,0.5327131152153015,0.957053005695343,0.0869949460029602,0.9318016767501831,0.5189179182052612,0.6887014508247375,0.1681641936302185,0.7628398537635803,0.5217900276184082,0.9836620092391968,-0.03890076279640198,0.9824876189231873
tree,DATASET/TEST/tree/00271.jpg,0.47180771827697754,0.06851702928543091,-0.13955195248126984,0.9998165965080261,0.48416510224342346,0.04794618487358093,-0.11652024835348129,0.9996792078018188,0.4921523630619049,0.04784339666366577,-0.11682646721601486,0.9997065663337708,0.49806392192840576,0.04868289828300476,-0.11683037877082825,0.9997767806053162,0.46578922867774963,0.050514042377471924,-0.11255978792905807,0.9998072981834412,0.4597128927707672,0.052017390727996826,-0.11293905973434448,0.9998503923416138,0.4547067880630493,0.05382755398750305,-0.11315027624368668,0.9998782873153687,0.5079848170280457,0.06286770105361938,0.011716988869011402,0.9999120235443115,0.4527345895767212,0.06607428193092346,0.030386168509721756,0.999794065952301,0.4862397313117981,0.09181526303291321,-0.08880182355642319,0.9998849630355835,0.465370774269104,0.09028571844100952,-0.08611540496349335,0.9998992681503296,0.5602118372917175,0.18855121731758118,0.06297291070222855,0.9999479055404663,0.4167838394641876,0.20148751139640808,0.07586750388145447,0.9999475479125977,0.5893808007240295,0.2979895770549774,-0.022008270025253296,0.9433243274688721,0.3627123236656189,0.31171077489852905,-0.060213860124349594,0.7766450643539429,0.4876045882701874,0.23201721906661987,-0.1711367815732956,0.955274760723114,0.46608901023864746,0.23486460745334625,-0.22354917228221893,0.9281749725341797,0.4742331802845001,0.19394642114639282,-0.20101797580718994,0.9622825980186462,0.4744819700717926,0.19759181141853333,-0.25921303033828735,0.9324960708618164,0.4756346642971039,0.18709790706634521,-0.17850364744663239,0.956306517124176,0.4754045009613037,0.19142436981201172,-0.23112551867961884,0.9163333177566528,0.47879886627197266,0.2010156214237213,-0.16134782135486603,0.9334753155708313,0.47418564558029175,0.20683689415454865,-0.21591132879257202,0.9098219871520996,0.5425402522087097,0.4967513680458069,0.02205735072493553,0.9999704360961914,0.45519545674324036,0.5101224184036255,-0.02248946763575077,0.9999880790710449,0.6958630084991455,0.5966687798500061,-0.08930548280477524,0.9630399942398071,0.49041271209716797,0.7592794895172119,-0.04301494359970093,0.9905110001564026,0.5192574858665466,0.604361891746521,0.2765870690345764,0.5198553800582886,0.5144261717796326,0.9794166684150696,0.07523778080940247,0.9922921061515808,0.4976344406604767,0.583296537399292,0.31582939624786377,0.4500747323036194,0.5232863426208496,0.9990895986557007,0.0887056365609169,0.925991415977478,0.5036053657531738,0.704097330570221,0.2678717374801636,0.5564906001091003,0.5298174023628235,1.070228934288025,-0.04495726525783539,0.9725236892700195
tree,DATASET/TEST/tree/00272.jpg,0.5051060318946838,0.34555742144584656,-0.5077142715454102,0.9992744326591492,0.516964852809906,0.33481869101524353,-0.4711393415927887,0.9995085000991821,0.5257771611213684,0.334090918302536,-0.4717090129852295,0.9992547631263733,0.5345418453216553,0.3337690830230713,-0.47145259380340576,0.9995669722557068,0.4990842342376709,0.3364282250404358,-0.4641464948654175,0.9995864033699036,0.4945707321166992,0.3367411494255066,-0.46500784158706665,0.999458372592926,0.48920905590057373,0.33692729473114014,-0.4653491675853729,0.9996826648712158,0.5457513928413391,0.33901089429855347,-0.2637190818786621,0.9989270567893982,0.48450028896331787,0.34221985936164856,-0.23714467883110046,0.9986442923545837,0.5235853791236877,0.35885655879974365,-0.4237794578075409,0.9949511289596558,0.5004023313522339,0.3581863045692444,-0.4207598567008972,0.9940019249916077,0.597366213798523,0.3920927941799164,-0.23253926634788513,0.9961104989051819,0.43869295716285706,0.39489707350730896,-0.15672414004802704,0.9840547442436218,0.5702229142189026,0.2934947609901428,-0.44644856452941895,0.8976502418518066,0.443630576133728,0.3036613166332245,-0.2872575521469116,0.6435588002204895,0.5285988450050354,0.2094782590866089,-0.5992760062217712,0.8488707542419434,0.4957480728626251,0.21401506662368774,-0.45666128396987915,0.6224988698959351,0.5182530879974365,0.18957889080047607,-0.6670120358467102,0.7720543146133423,0.5038620829582214,0.19204506278038025,-0.5338262915611267,0.5250309705734253,0.5206692814826965,0.18813802301883698,-0.6573876142501831,0.7616559267044067,0.5069705843925476,0.18950846791267395,-0.529192328453064,0.49797192215919495,0.5230214595794678,0.19507840275764465,-0.6021556258201599,0.7401824593544006,0.5070972442626953,0.19711712002754211,-0.46839773654937744,0.5085667371749878,0.5408713221549988,0.5900986790657043,-0.0138235529884696,0.9999299049377441,0.44195228815078735,0.5776749849319458,0.013612049631774426,0.9998893737792969,0.5123923420906067,0.7307300567626953,0.046072669327259064,0.9309204816818237,0.2465457171201706,0.636061429977417,-0.4414241909980774,0.9614790678024292,0.470653235912323,0.8630114197731018,0.3625004291534424,0.96635502576828,0.46717923879623413,0.6411587595939636,0.10264962166547775,0.5053170919418335,0.455075740814209,0.8801384568214417,0.3832089900970459,0.7747929096221924,0.500135064125061,0.6282168030738831,0.15987887978553772,0.31769460439682007,0.4892972707748413,0.9054927825927734,0.1144903153181076,0.9363377690315247,0.4977647066116333,0.6991576552391052,-0.005144634284079075,0.48117795586586
tree,DATASET/TEST/tree/00273.jpg,0.5112081170082092,0.230946347117424,-0.4975437521934509,0.9998747110366821,0.5192756056785583,0.21777549386024475,-0.4450949430465698,0.9999107122421265,0.5307102203369141,0.21765932440757751,-0.44560733437538147,0.9998551607131958,0.5379672646522522,0.21728533506393433,-0.4453446865081787,0.9999182224273682,0.49437499046325684,0.21941030025482178,-0.43893128633499146,0.9999314546585083,0.4865661561489105,0.22052422165870667,-0.4396069049835205,0.9999154806137085,0.4770174026489258,0.2218274474143982,-0.4399973452091217,0.9999454021453857,0.5422391295433044,0.22313863039016724,-0.16390177607536316,0.9998862743377686,0.4630222022533417,0.23117142915725708,-0.1402588039636612,0.9997679591178894,0.5289813280105591,0.24384713172912598,-0.38960376381874084,0.9998694658279419,0.49779263138771057,0.2489265650510788,-0.38716745376586914,0.9997870326042175,0.6347367763519287,0.3171910345554352,-0.07101718336343765,0.9998756647109985,0.3919781744480133,0.3217359781265259,0.024084674194455147,0.9990420937538147,0.7150512933731079,0.39966127276420593,-0.3483959436416626,0.9114617109298706,0.3439408540725708,0.42376089096069336,-0.28507059812545776,0.8318616151809692,0.5572620034217834,0.3751186728477478,-0.7814573645591736,0.8671711683273315,0.4898037016391754,0.36880725622177124,-0.8596076369285583,0.8860316276550293,0.534092366695404,0.35011523962020874,-0.8775513768196106,0.8037786483764648,0.5086574554443359,0.34410321712493896,-0.9866561889648438,0.8238320350646973,0.5347232222557068,0.3412889838218689,-0.8532994389533997,0.7827918529510498,0.5047638416290283,0.3335760235786438,-0.9611071348190308,0.8003730773925781,0.5377070903778076,0.349972128868103,-0.7757317423820496,0.6573656797409058,0.5026923418045044,0.34379667043685913,-0.8649656772613525,0.7078010439872742,0.5584113597869873,0.5190821290016174,-0.04057777300477028,0.9999750852584839,0.4223956763744354,0.508051335811615,0.04034392908215523,0.9999561309814453,0.5271005630493164,0.6853501796722412,-0.15291918814182281,0.9651774168014526,0.20668259263038635,0.5778709650039673,-0.5848317742347717,0.9637910723686218,0.5019391179084778,0.839623212814331,0.13489490747451782,0.9864833950996399,0.4614214599132538,0.5758723616600037,0.036457743495702744,0.5654882192611694,0.4916938841342926,0.8587963581085205,0.15316367149353027,0.8746195435523987,0.5009108185768127,0.5634030699729919,0.10259014368057251,0.477914422750473,0.4983237683773041,0.8969799280166626,-0.18576686084270477,0.9719254374504089,0.5057329535484314,0.6431752443313599,-0.09527810662984848,0.6153513789176941
tree,DATASET/TEST/tree/00274.jpg,0.44271326065063477,0.29266831278800964,-0.13141000270843506,0.9997145533561707,0.4494945704936981,0.2811775207519531,-0.10985194891691208,0.9994834661483765,0.45242252945899963,0.28231966495513916,-0.110024094581604,0.9994263648986816,0.45611071586608887,0.28304195404052734,-0.1099901869893074,0.9995984435081482,0.4381074011325836,0.2802914083003998,-0.11161584407091141,0.9997335076332092,0.43504106998443604,0.2810744643211365,-0.11184602230787277,0.9997963309288025,0.4323360323905945,0.2814500033855438,-0.11194492876529694,0.9998618364334106,0.4608278274536133,0.2908974885940552,-0.0023523601703345776,0.9996801614761353,0.4280884563922882,0.2904610335826874,-0.009568202309310436,0.9995638728141785,0.45022833347320557,0.3079034984111786,-0.09023244678974152,0.9998121857643127,0.43841230869293213,0.30662351846694946,-0.09417875111103058,0.9998704195022583,0.489238977432251,0.38716739416122437,0.0490308552980423,0.999913215637207,0.39787349104881287,0.3802785277366638,0.02262544073164463,0.9999639987945557,0.5149961709976196,0.46750426292419434,-0.01669599860906601,0.7694158554077148,0.36738935112953186,0.4668400287628174,-0.07758587598800659,0.8131309151649475,0.4504818618297577,0.4389497935771942,-0.1832149177789688,0.7679401636123657,0.4315374493598938,0.4401308000087738,-0.22366461157798767,0.9101635813713074,0.4440358579158783,0.4090403616428375,-0.21680302917957306,0.8067666292190552,0.43886157870292664,0.41203224658966064,-0.25960054993629456,0.909835696220398,0.4451673626899719,0.40729081630706787,-0.21203084290027618,0.7888773083686829,0.43916329741477966,0.41011881828308105,-0.24756115674972534,0.8925184011459351,0.4463753402233124,0.41648924350738525,-0.1832585632801056,0.7035257816314697,0.43786051869392395,0.4194311499595642,-0.22186699509620667,0.8418248891830444,0.46985992789268494,0.579846203327179,0.018055671826004982,0.9999943971633911,0.417513906955719,0.5911761522293091,-0.018352622166275978,0.999997615814209,0.5453245639801025,0.6479897499084473,-0.1694335639476776,0.98506760597229,0.4340856969356537,0.7572816014289856,-0.044998399913311005,0.9857370853424072,0.45166680216789246,0.6468852162361145,0.09226924926042557,0.7640718221664429,0.4541813135147095,0.8940073847770691,0.05617868900299072,0.9953092932701111,0.43843892216682434,0.6339008212089539,0.11868694424629211,0.6935892105102539,0.46131837368011475,0.914135217666626,0.06482768058776855,0.9382947087287903,0.4406471848487854,0.7123047113418579,0.06203772872686386,0.8303396701812744,0.4490567445755005,0.9361753463745117,-0.04508442431688309,0.9862874150276184
tree,DATASET/TEST/tree/00275.jpg,0.5017347931861877,0.22376450896263123,-0.13728001713752747,0.9997872710227966,0.5081172585487366,0.20790916681289673,-0.11182395368814468,0.9997925162315369,0.5122701525688171,0.2086007297039032,-0.1120765209197998,0.9997068047523499,0.516474723815918,0.20959225296974182,-0.11204200237989426,0.9998427629470825,0.495288223028183,0.20663225650787354,-0.11604383587837219,0.9998713731765747,0.49083495140075684,0.20657476782798767,-0.11638715863227844,0.9998393058776855,0.4871218800544739,0.20684200525283813,-0.11650692671537399,0.9999116659164429,0.5182274580001831,0.2168976366519928,0.0076324427500367165,0.9997915625572205,0.48278218507766724,0.21423301100730896,-0.010431595146656036,0.9996426105499268,0.5097693204879761,0.24213042855262756,-0.09054873883724213,0.9994280934333801,0.4957060217857361,0.23969435691833496,-0.0982745885848999,0.9995261430740356,0.5380111932754517,0.3000882863998413,0.032204050570726395,0.9992546439170837,0.4576546847820282,0.290091335773468,0.005218271631747484,0.9992045760154724,0.5469728112220764,0.17481142282485962,0.009466311894357204,0.8978602886199951,0.4546636939048767,0.165907084941864,-0.06749539077281952,0.7703928351402283,0.5048438906669617,0.0787331759929657,-0.026274818927049637,0.7097648978233337,0.49211806058883667,0.08167606592178345,-0.12315143644809723,0.6353856325149536,0.4994398355484009,0.054730091243982315,-0.04806547239422798,0.6301630139350891,0.4958837926387787,0.05592316389083862,-0.1557074785232544,0.5729917287826538,0.4990150034427643,0.05377116799354553,-0.047644708305597305,0.6087669730186462,0.49659454822540283,0.05602577328681946,-0.14938977360725403,0.5382611155509949,0.5004563331604004,0.0630355179309845,-0.027998873963952065,0.5904017686843872,0.49670159816741943,0.06628087162971497,-0.12580615282058716,0.5498063564300537,0.532678484916687,0.5402776598930359,0.018523167818784714,0.9999696016311646,0.47757694125175476,0.5473245978355408,-0.0188004020601511,0.9999850988388062,0.6377625465393066,0.6479712724685669,-0.05418820679187775,0.9777072668075562,0.48721829056739807,0.7437876462936401,-0.06593324989080429,0.9890956282615662,0.5181481242179871,0.6206220388412476,0.21572263538837433,0.6726256012916565,0.5121038556098938,0.916406512260437,0.03201907500624657,0.9837467074394226,0.5049346685409546,0.6069994568824768,0.24297113716602325,0.460193008184433,0.5214786529541016,0.9411116242408752,0.04205461964011192,0.8816282153129578,0.4997585415840149,0.697505533695221,0.190497487783432,0.6589261293411255,0.5151652693748474,0.9607503414154053,-0.06261110305786133,0.9580962657928467
