class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior/00260.jpg,0.41259530186653137,0.1339525580406189,-0.2039230763912201,0.9999381303787231,0.42701399326324463,0.11511978507041931,-0.19767974317073822,0.9996891021728516,0.43125981092453003,0.11686697602272034,-0.19807828962802887,0.9996538162231445,0.43584197759628296,0.11843761801719666,-0.19790102541446686,0.9996615648269653,0.4241454303264618,0.1136065199971199,-0.17793847620487213,0.9997902512550354,0.426077276468277,0.11445209383964539,-0.1784898340702057,0.9998418092727661,0.42807453870773315,0.115212082862854,-0.1787554919719696,0.9998573064804077,0.46145573258399963,0.13400527834892273,-0.1420617252588272,0.9997032284736633,0.44734078645706177,0.12922078371047974,-0.05343877151608467,0.9998019337654114,0.4247867465019226,0.1618257761001587,-0.1814492791891098,0.9997658133506775,0.418274849653244,0.1621900498867035,-0.15890485048294067,0.9997636675834656,0.5402406454086304,0.2721383273601532,-0.11443677544593811,0.9997888207435608,0.37602803111076355,0.25654706358909607,0.00975034385919571,0.9997263550758362,0.6644165515899658,0.28213807940483093,-0.17269760370254517,0.9949953556060791,0.2549320459365845,0.27792444825172424,-0.05527372658252716,0.9734349846839905,0.7869231700897217,0.29581165313720703,-0.32510802149772644,0.9912384152412415,0.14271962642669678,0.28521546721458435,-0.25999611616134644,0.9755827784538269,0.8163632154464722,0.2917700409889221,-0.3428856134414673,0.9779842495918274,0.10792329907417297,0.2875708043575287,-0.29767531156539917,0.943300187587738,0.8210054039955139,0.2891429364681244,-0.39719679951667786,0.9802795648574829,0.1035429835319519,0.2820841073989868,-0.34452617168426514,0.949263870716095,0.8090298175811768,0.2932586073875427,-0.35144129395484924,0.9786278605461121,0.11833372712135315,0.2844269871711731,-0.2918506860733032,0.9565793871879578,0.5136735439300537,0.5869377255439758,-0.029088880866765976,0.9999144077301025,0.4180978536605835,0.5856041312217712,0.028861623257398605,0.9999126195907593,0.6614747643470764,0.7001274824142456,-0.021832792088389397,0.9773145914077759,0.2566928267478943,0.6135296821594238,-0.3135383427143097,0.9917508959770203,0.7912839651107788,0.8400777578353882,0.0921388566493988,0.983426570892334,0.2470446527004242,0.8453422784805298,-0.10417696088552475,0.9575260281562805,0.8073270320892334,0.8720344305038452,0.08968494087457657,0.8618569374084473,0.26364845037460327,0.8859639763832092,-0.08870551735162735,0.9075258374214172,0.8146591186523438,0.8989297747612,-0.10206519812345505,0.9661187529563904,0.1676366925239563,0.8855721950531006,-0.21960900723934174,0.9395294189453125
warrior,DATASET/TEST/warrior/00261.jpg,0.4388502240180969,0.38129758834838867,-0.11857560276985168,0.999987006187439,0.4460523724555969,0.36734774708747864,-0.12085341662168503,0.9999372959136963,0.4486492872238159,0.36744770407676697,-0.1211090162396431,0.999937891960144,0.4508934020996094,0.3672032952308655,-0.12096992135047913,0.9999327659606934,0.44408124685287476,0.36713168025016785,-0.10071983188390732,0.9999470710754395,0.44523897767066956,0.36752429604530334,-0.10107006132602692,0.9999657869338989,0.4463532269001007,0.36772650480270386,-0.10119681805372238,0.9999630451202393,0.4698154330253601,0.37457796931266785,-0.11144659668207169,0.9999622106552124,0.46274203062057495,0.37565717101097107,-0.020138658583164215,0.9999618530273438,0.44669923186302185,0.39860451221466064,-0.11324801295995712,0.9999605417251587,0.44499731063842773,0.3998740315437317,-0.08875414729118347,0.9999513626098633,0.5294795036315918,0.45709294080734253,-0.11506390571594238,0.999962329864502,0.43351396918296814,0.4509851932525635,0.03296986222267151,0.9999192953109741,0.6061626076698303,0.45309996604919434,-0.17174383997917175,0.9979566335678101,0.3546326160430908,0.4239928126335144,0.010610230267047882,0.9772178530693054,0.6763105392456055,0.459150493144989,-0.2606363296508789,0.9977118968963623,0.2880665063858032,0.41522496938705444,-0.09743133187294006,0.9953319430351257,0.697583794593811,0.45894718170166016,-0.2765023410320282,0.9949253797531128,0.2669876217842102,0.4090541899204254,-0.11730083078145981,0.9910353422164917,0.7003870606422424,0.458739697933197,-0.3064298629760742,0.9953967928886414,0.26357781887054443,0.40947508811950684,-0.14026136696338654,0.9916353225708008,0.6926406025886536,0.4623207151889801,-0.2748130261898041,0.9947109222412109,0.2734438180923462,0.414726585149765,-0.11471489816904068,0.9930288195610046,0.5383740067481995,0.674660861492157,-0.03924865275621414,0.9999358654022217,0.4868752956390381,0.6800588369369507,0.03906700015068054,0.9999244213104248,0.6208887100219727,0.7740510106086731,-0.038753945380449295,0.989801824092865,0.385294646024704,0.7025584578514099,-0.12418533116579056,0.9940966367721558,0.7040207386016846,0.8677271604537964,0.04686550050973892,0.9896577000617981,0.3555445671081543,0.8634405136108398,-0.030143624171614647,0.9825206398963928,0.7166941165924072,0.8773379921913147,0.04712984338402748,0.9231243133544922,0.36488673090934753,0.8950082063674927,-0.024713611230254173,0.9618856906890869,0.7071345448493958,0.9134045839309692,-0.0779673308134079,0.984966516494751,0.31157711148262024,0.8931212425231934,-0.10762832313776016,0.9823150634765625
warrior,DATASET/TEST/warrior/00262.jpg,0.5136025547981262,0.13027307391166687,-0.19301629066467285,0.9999998807907104,0.5188726186752319,0.11064651608467102,-0.1766134351491928,0.9999995231628418,0.5232712626457214,0.11012309789657593,-0.17695529758930206,0.9999994039535522,0.5279670357704163,0.11027410626411438,-0.17687152326107025,0.9999995231628418,0.510277509689331,0.11254221200942993,-0.18234317004680634,0.9999997615814209,0.5077260136604309,0.11351725459098816,-0.18273048102855682,0.9999997615814209,0.504679262638092,0.11426565051078796,-0.18288825452327728,0.9999997615814209,0.5389606952667236,0.11842316389083862,-0.07542766630649567,0.9999995231628418,0.5058867931365967,0.12354845553636551,-0.10594835877418518,0.9999995231628418,0.5206915140151978,0.14986327290534973,-0.15247385203838348,0.9999983310699463,0.5109512209892273,0.15074127912521362,-0.1632189005613327,0.9999983310699463,0.5700401663780212,0.23789769411087036,0.009617140516638756,0.9999947547912598,0.4829200208187103,0.22587502002716064,-0.06857182085514069,0.9999973773956299,0.6062217950820923,0.273013174533844,0.2295333445072174,0.9296496510505676,0.4219971299171448,0.20963215827941895,-0.18282760679721832,0.9884738326072693,0.6510134339332581,0.2832539975643158,0.4479937255382538,0.9590606093406677,0.3532121777534485,0.1555326282978058,-0.34735727310180664,0.9951230883598328,0.6661815643310547,0.28814366459846497,0.4929215908050537,0.903904914855957,0.3281097412109375,0.14680323004722595,-0.3834577202796936,0.9902687072753906,0.664199709892273,0.286624938249588,0.4483506977558136,0.9194993376731873,0.3258565664291382,0.14336246252059937,-0.393052875995636,0.9906472563743591,0.6567848920822144,0.2875201404094696,0.43709486722946167,0.9201717972755432,0.3367592692375183,0.14841634035110474,-0.35990220308303833,0.9869786500930786,0.5622313022613525,0.5428833365440369,0.035615742206573486,0.9999946355819702,0.504032552242279,0.5367528796195984,-0.035713594406843185,0.9999980926513672,0.6174501180648804,0.6903890371322632,0.26311248540878296,0.9338363409042358,0.4080983102321625,0.6032335162162781,-0.3312721252441406,0.9993327260017395,0.6560711860656738,0.7596579790115356,0.55438631772995,0.8529539108276367,0.37962931394577026,0.8737242817878723,-0.38644909858703613,0.9988534450531006,0.6561040282249451,0.7856460809707642,0.5785040855407715,0.7978390455245972,0.39088234305381775,0.9188182353973389,-0.3952193856239319,0.9913239479064941,0.6917803287506104,0.7955889701843262,0.5653312802314758,0.8636776208877563,0.33050429821014404,0.9486644268035889,-0.4939107298851013,0.9985277652740479
warrior,DATASET/TEST/warrior/00263.jpg,0.4377022385597229,0.1512070596218109,-0.2090819776058197,0.999976396560669,0.44556835293769836,0.13112017512321472,-0.2091105729341507,0.9998477697372437,0.4493575096130371,0.13079053163528442,-0.20936644077301025,0.9998631477355957,0.45298996567726135,0.1308232545852661,-0.2092762291431427,0.9998421669006348,0.4416407644748688,0.13170146942138672,-0.19373096525669098,0.9998964071273804,0.4423367381095886,0.1319558024406433,-0.19411705434322357,0.9999277591705322,0.443086713552475,0.1321409046649933,-0.19429634511470795,0.9999196529388428,0.47382253408432007,0.13937723636627197,-0.17902997136116028,0.9999079704284668,0.4628862142562866,0.13976886868476868,-0.10725601017475128,0.999920129776001,0.44873422384262085,0.17681235074996948,-0.19533906877040863,0.9998751878738403,0.4435683786869049,0.17851760983467102,-0.17678070068359375,0.9998601675033569,0.5347756743431091,0.26490843296051025,-0.15394575893878937,0.9998704195022583,0.41722241044044495,0.26195386052131653,-0.04950729012489319,0.9996039271354675,0.6324169039726257,0.243098646402359,-0.2139260172843933,0.9987646341323853,0.3275674283504486,0.245937317609787,-0.10028938204050064,0.965933084487915,0.7184907793998718,0.23285503685474396,-0.324575811624527,0.9958769083023071,0.24983341991901398,0.22994282841682434,-0.23019534349441528,0.9582819938659668,0.7447452545166016,0.22291076183319092,-0.34078559279441833,0.9899881482124329,0.21999484300613403,0.2286791354417801,-0.25508570671081543,0.9169921875,0.7477967739105225,0.21381942927837372,-0.37804555892944336,0.9911302328109741,0.2191869616508484,0.21672753989696503,-0.2809487581253052,0.9227288365364075,0.7380416393280029,0.22055459022521973,-0.3435186445713043,0.9905152320861816,0.23022133111953735,0.22055087983608246,-0.24980264902114868,0.9396995902061462,0.51857990026474,0.5627787113189697,-0.032360441982746124,0.9998947381973267,0.45548930764198303,0.553632378578186,0.032188594341278076,0.9998520612716675,0.6220847368240356,0.6886041164398193,-0.12693442404270172,0.9974619150161743,0.3375682830810547,0.5646935701370239,-0.1563270539045334,0.9900817275047302,0.741001307964325,0.8338979482650757,-0.1240905225276947,0.997121274471283,0.319402277469635,0.7957333326339722,-0.051231805235147476,0.9802318811416626,0.7566624879837036,0.8533141016960144,-0.13349701464176178,0.9735528230667114,0.32914668321609497,0.8378864526748657,-0.045226823538541794,0.9668275713920593,0.7430940866470337,0.9156756401062012,-0.27535736560821533,0.9953014850616455,0.2650279402732849,0.8485298156738281,-0.12386858463287354,0.978182315826416
warrior,DATASET/TEST/warrior/00264.jpg,0.5903592705726624,0.08354297280311584,-0.09420261532068253,0.9999594688415527,0.5977708101272583,0.06251165270805359,-0.09287849068641663,0.9997469782829285,0.6006525158882141,0.06379994750022888,-0.09310735762119293,0.9997443556785583,0.6037518382072449,0.06482693552970886,-0.09299089759588242,0.9997356534004211,0.5956178307533264,0.059546470642089844,-0.0741393193602562,0.999822199344635,0.5964463353157043,0.059238553047180176,-0.0745186060667038,0.9998745918273926,0.5971980690956116,0.05885201692581177,-0.07469046115875244,0.9998842477798462,0.6213977932929993,0.07727721333503723,-0.0703827440738678,0.9998075366020203,0.6119711399078369,0.07574278116226196,0.015838049352169037,0.9998592138290405,0.597540557384491,0.11292115598917007,-0.08481953293085098,0.9998364448547363,0.5933432579040527,0.10766284912824631,-0.06184869259595871,0.999818742275238,0.6753138899803162,0.21122562885284424,-0.06032150611281395,0.9998351335525513,0.577987790107727,0.21170678734779358,0.06254734098911285,0.9997473359107971,0.7608248591423035,0.21976400911808014,-0.10937411338090897,0.9955275654792786,0.5005413293838501,0.21423427760601044,0.036316994577646255,0.9693577885627747,0.8369795680046082,0.20213769376277924,-0.20325259864330292,0.9923936128616333,0.4265556037425995,0.21378836035728455,-0.09266456216573715,0.9744669198989868,0.8590500950813293,0.19665466248989105,-0.21667711436748505,0.9842405319213867,0.4044891893863678,0.21300745010375977,-0.11393341422080994,0.951033353805542,0.8622796535491943,0.19104792177677155,-0.24926282465457916,0.9858901500701904,0.4011150002479553,0.2098284512758255,-0.14023087918758392,0.9546874165534973,0.8543450832366943,0.19548164308071136,-0.21919982135295868,0.9843127131462097,0.4085370898246765,0.21501579880714417,-0.11164221167564392,0.9638778567314148,0.6641523838043213,0.5489382147789001,-0.03510744124650955,0.9999107122421265,0.6035000085830688,0.5579877495765686,0.03486869856715202,0.9998972415924072,0.7537870407104492,0.7074421048164368,-0.08624590933322906,0.9876963496208191,0.4910672605037689,0.6136847138404846,-0.1026911661028862,0.9825328588485718,0.8538191914558411,0.8601106405258179,-0.06289871782064438,0.9872963428497314,0.474048912525177,0.8575068712234497,0.013658301904797554,0.9434437155723572,0.8618642091751099,0.8912045359611511,-0.06935185194015503,0.9063646793365479,0.48619580268859863,0.9017280340194702,0.021124176681041718,0.9057285785675049,0.8685052394866943,0.9163227081298828,-0.2039211541414261,0.9799097776412964,0.420732706785202,0.9079813957214355,-0.058884937316179276,0.9353448748588562
warrior,DATASET/TEST/warrior/00265.jpg,0.5339312553405762,0.29249081015586853,-0.19296352565288544,0.9999998807907104,0.5285568833351135,0.27626609802246094,-0.17818087339401245,0.9999990463256836,0.5285219550132751,0.27545681595802307,-0.17836013436317444,0.9999990463256836,0.5287480354309082,0.2747023403644562,-0.17832700908184052,0.9999990463256836,0.5253289937973022,0.2767109274864197,-0.19381336867809296,0.9999995231628418,0.522408664226532,0.27701979875564575,-0.19402356445789337,0.9999996423721313,0.518474280834198,0.2776751220226288,-0.19403554499149323,0.9999995231628418,0.5151814818382263,0.28611239790916443,-0.10327787697315216,0.9999995231628418,0.5033180117607117,0.2882542312145233,-0.1735832840204239,0.9999991655349731,0.5323580503463745,0.30873599648475647,-0.16345272958278656,0.9999995231628418,0.5269117951393127,0.3109503388404846,-0.18546062707901,0.9999996423721313,0.5500704646110535,0.38210803270339966,-0.05434852093458176,0.9999990463256836,0.46091949939727783,0.3773026466369629,-0.1533433198928833,0.999997615814209,0.6193639039993286,0.3769828677177429,-0.056190453469753265,0.9976466298103333,0.3888857364654541,0.3797949254512787,-0.1957189440727234,0.9998757839202881,0.6775034666061401,0.3589358925819397,-0.1500978022813797,0.9982677698135376,0.3241012692451477,0.3789108991622925,-0.27515536546707153,0.9994945526123047,0.6940435171127319,0.35360512137413025,-0.16249001026153564,0.9954202175140381,0.30392277240753174,0.37662044167518616,-0.2954690158367157,0.9984545707702637,0.6960538625717163,0.3518272638320923,-0.19276805222034454,0.9960476756095886,0.30209803581237793,0.3742411136627197,-0.3203946352005005,0.9986100196838379,0.688679039478302,0.3554602861404419,-0.16641414165496826,0.996181845664978,0.31035029888153076,0.3789712190628052,-0.29024258255958557,0.9981147050857544,0.5328578948974609,0.6019834876060486,0.037714067846536636,0.9999897480010986,0.47919997572898865,0.6050711870193481,-0.03788108006119728,0.9999861717224121,0.6293473243713379,0.6276622414588928,-0.16846950352191925,0.9992170333862305,0.4039994776248932,0.7216942310333252,-0.1579829454421997,0.9994671940803528,0.648051381111145,0.8116409778594971,-0.04629039764404297,0.9936124682426453,0.3262037932872772,0.8181660771369934,-0.06831499189138412,0.99662846326828,0.6403873562812805,0.8444958925247192,-0.03886883705854416,0.9898737668991089,0.3172815144062042,0.8362246751785278,-0.06282245367765427,0.9680023789405823,0.6900292634963989,0.845902681350708,-0.11918080598115921,0.994434654712677,0.3202514052391052,0.8592868447303772,-0.15469929575920105,0.9940109848976135
warrior,DATASET/TEST/warrior/00266.jpg,0.5346623063087463,0.2535061836242676,-0.1181308850646019,0.9999986886978149,0.5294908881187439,0.23590950667858124,-0.099729523062706,0.9999918937683105,0.52828049659729,0.23588217794895172,-0.09995047748088837,0.9999926090240479,0.5268213152885437,0.2358502447605133,-0.09991464018821716,0.9999926090240479,0.5270832180976868,0.23608091473579407,-0.12228205800056458,0.9999958276748657,0.5235788822174072,0.23616831004619598,-0.12254885584115982,0.9999970197677612,0.5196425318717957,0.23679926991462708,-0.12259959429502487,0.9999967813491821,0.5086899995803833,0.24553202092647552,-0.019067149609327316,0.9999964237213135,0.4989258944988251,0.2462373822927475,-0.12065272778272629,0.9999949932098389,0.5314823389053345,0.27482542395591736,-0.08671876788139343,0.9999964237213135,0.5281051993370056,0.2754266858100891,-0.11824614554643631,0.9999970197677612,0.5471935272216797,0.3646249771118164,0.01915682479739189,0.9999942779541016,0.4445279836654663,0.36448338627815247,-0.12112168967723846,0.9999873638153076,0.6260709762573242,0.33930447697639465,0.0289364755153656,0.9946087598800659,0.3618578016757965,0.3548511862754822,-0.17963430285453796,0.9995598196983337,0.697799563407898,0.3150898814201355,-0.06911887973546982,0.9957921504974365,0.2838311791419983,0.3547061085700989,-0.2577313184738159,0.9979826211929321,0.7216122150421143,0.3171207904815674,-0.08015450090169907,0.9892542362213135,0.2606704533100128,0.35158053040504456,-0.2807677984237671,0.9937875270843506,0.7252269387245178,0.31124845147132874,-0.11596228927373886,0.9907693266868591,0.2568914294242859,0.3472249507904053,-0.30783963203430176,0.9942435622215271,0.7171956300735474,0.3139825463294983,-0.0888819545507431,0.9917799830436707,0.26655545830726624,0.35074418783187866,-0.2748227119445801,0.9929608702659607,0.5273630619049072,0.6411969661712646,0.04974948987364769,0.9999767541885376,0.46459776163101196,0.6489050984382629,-0.04992962256073952,0.999967098236084,0.6459407806396484,0.6772162318229675,-0.10104652494192123,0.9988918900489807,0.3763923645019531,0.7809971570968628,-0.12805399298667908,0.998685896396637,0.6576442718505859,0.8886703848838806,0.029626144096255302,0.9934653639793396,0.2866322696208954,0.894817590713501,0.018278390169143677,0.9923508763313293,0.6476719975471497,0.9250199198722839,0.03672223165631294,0.9828779697418213,0.28108006715774536,0.9114124774932861,0.02928859554231167,0.9451636672019958,0.7060006260871887,0.9209488034248352,-0.05360865220427513,0.9904900789260864,0.26712870597839355,0.9432458877563477,-0.06433381885290146,0.981534481048584
warrior,DATASET/TEST/warrior/00267.jpg,0.48320066928863525,0.20315033197402954,-0.1546243280172348,0.9999915361404419,0.490715354681015,0.18495750427246094,-0.15304610133171082,0.9999315738677979,0.4934636652469635,0.18511050939559937,-0.15327244997024536,0.999941349029541,0.49623554944992065,0.185599684715271,-0.15314996242523193,0.9999277591705322,0.4885275363922119,0.1840592920780182,-0.13971887528896332,0.9999518394470215,0.48928844928741455,0.1836174726486206,-0.14005909860134125,0.9999706745147705,0.4899756908416748,0.18293219804763794,-0.14020176231861115,0.9999642372131348,0.5129139423370361,0.19963696599006653,-0.11840812116861343,0.9999644756317139,0.5034666657447815,0.19446590542793274,-0.05617155507206917,0.9999709129333496,0.48990342020988464,0.22387948632240295,-0.1393628865480423,0.9999628067016602,0.4855947494506836,0.22241759300231934,-0.12318367511034012,0.9999527931213379,0.5652458071708679,0.3058120906352997,-0.08966352045536041,0.9999545812606812,0.46544021368026733,0.30337047576904297,-0.0015387340681627393,0.9998798370361328,0.6535782814025879,0.297473281621933,-0.13796311616897583,0.9976959824562073,0.38468801975250244,0.2937813699245453,-0.04048037901520729,0.9776841402053833,0.7272539734840393,0.3020787239074707,-0.25379833579063416,0.9975733160972595,0.30814212560653687,0.28615570068359375,-0.1663142293691635,0.9888567328453064,0.7497772574424744,0.30122312903404236,-0.270596981048584,0.9959951639175415,0.28525692224502563,0.28924131393432617,-0.18945884704589844,0.9835109710693359,0.7534832954406738,0.2987101376056671,-0.30653005838394165,0.9966803789138794,0.281840443611145,0.2849199175834656,-0.21336117386817932,0.9846127033233643,0.7461735606193542,0.3022085428237915,-0.27171915769577026,0.9962552785873413,0.2919776737689972,0.2852330207824707,-0.1838310807943344,0.98856121301651,0.5561713576316833,0.5819171071052551,-0.029134482145309448,0.9999617338180542,0.4912800192832947,0.5783635973930359,0.028896071016788483,0.999946117401123,0.6342473030090332,0.7481343746185303,-0.08297303318977356,0.9928319454193115,0.38307985663414,0.6824479699134827,-0.10625459253787994,0.9933745265007019,0.7179683446884155,0.9047854542732239,-0.011232363060116768,0.9926859140396118,0.36792808771133423,0.8852835297584534,-0.0006021932349540293,0.9848915338516235,0.7269257307052612,0.9286365509033203,-0.012685793451964855,0.9280160665512085,0.378490686416626,0.9272852540016174,0.005712693091481924,0.9604381322860718,0.7167177796363831,0.9639768004417419,-0.1396067589521408,0.9897785782814026,0.31751367449760437,0.929921567440033,-0.07909940928220749,0.9819895029067993
warrior,DATASET/TEST/warrior/00268.jpg,0.4334105849266052,0.20486263930797577,-0.35300412774086,0.9999516010284424,0.44402581453323364,0.18525102734565735,-0.3527265787124634,0.9997749924659729,0.4492557942867279,0.1857321858406067,-0.3531534969806671,0.9997653365135193,0.4544190764427185,0.18642330169677734,-0.3529950976371765,0.9997658133506775,0.4383922219276428,0.1849047839641571,-0.3281649351119995,0.9998248219490051,0.43926486372947693,0.18510666489601135,-0.3287687599658966,0.9998693466186523,0.439946711063385,0.18521618843078613,-0.32906779646873474,0.9998728036880493,0.48335543274879456,0.19390344619750977,-0.29684969782829285,0.9998078942298889,0.4627121090888977,0.1906384527683258,-0.18345889449119568,0.999810516834259,0.446964830160141,0.22474101185798645,-0.32730749249458313,0.9998399019241333,0.4394940733909607,0.2250213623046875,-0.29789412021636963,0.999821126461029,0.5768003463745117,0.2783688008785248,-0.23782941699028015,0.9998788833618164,0.4025636613368988,0.2743445634841919,-0.10296128690242767,0.99982088804245,0.6990000605583191,0.28562888503074646,-0.3133021891117096,0.9972527623176575,0.28407472372055054,0.263527512550354,-0.17801518738269806,0.9906259775161743,0.8303365707397461,0.26164355874061584,-0.4872761368751526,0.9966953992843628,0.1603335738182068,0.22494563460350037,-0.388807475566864,0.9888414740562439,0.8685668110847473,0.25616833567619324,-0.5117294788360596,0.991389811038971,0.11648070812225342,0.21943163871765137,-0.43035072088241577,0.9697237610816956,0.874489426612854,0.24940219521522522,-0.568135678768158,0.992591142654419,0.11309006065130234,0.21486997604370117,-0.4731077551841736,0.9727857708930969,0.8595117330551147,0.25417131185531616,-0.5151222944259644,0.992012083530426,0.12833139300346375,0.2196255922317505,-0.42028552293777466,0.9771004915237427,0.5539914965629578,0.5265322923660278,-0.03160180523991585,0.999916672706604,0.4514390826225281,0.5253861546516418,0.031329236924648285,0.999924898147583,0.6871781349182129,0.6316501498222351,-0.13071873784065247,0.9910647869110107,0.27497923374176025,0.5728671550750732,-0.25631535053253174,0.9971359968185425,0.8094579577445984,0.731730043888092,0.06285583972930908,0.9856745600700378,0.26423150300979614,0.7452529668807983,-0.05081450939178467,0.9893484115600586,0.8210941553115845,0.7452372908592224,0.06917783617973328,0.8802281618118286,0.2819424867630005,0.7758432626724243,-0.03685752674937248,0.9623288512229919,0.8229608535766602,0.7899751663208008,-0.12710244953632355,0.9757935404777527,0.18403968214988708,0.7783733010292053,-0.1879807710647583,0.983037531375885
warrior,DATASET/TEST/warrior/00269.jpg,0.4171215295791626,0.31181541085243225,-0.11275660246610641,0.9999909400939941,0.42325955629348755,0.2976231276988983,-0.11504250019788742,0.9999479055404663,0.4245758652687073,0.29821494221687317,-0.11525817960500717,0.9999525547027588,0.4256272614002228,0.2989182472229004,-0.11520558595657349,0.9999493360519409,0.4231157600879669,0.296090692281723,-0.10030579566955566,0.9999581575393677,0.4242740273475647,0.2956773042678833,-0.10058444738388062,0.9999686479568481,0.4251798391342163,0.2951124608516693,-0.10067914426326752,0.9999645948410034,0.43694400787353516,0.3062557578086853,-0.10372752696275711,0.9999762773513794,0.43426984548568726,0.30323418974876404,-0.03488456830382347,0.999963641166687,0.4212321639060974,0.3290831446647644,-0.1064729243516922,0.9999639987945557,0.4202795922756195,0.32877010107040405,-0.08831757307052612,0.9999455213546753,0.490254670381546,0.4017390310764313,-0.11622074246406555,0.9999654293060303,0.3975045084953308,0.3929312229156494,0.022955382242798805,0.9997832179069519,0.5729824304580688,0.3820320963859558,-0.17418284714221954,0.9984354376792908,0.32192540168762207,0.37375563383102417,-0.02149783819913864,0.967885434627533,0.6432545185089111,0.36205706000328064,-0.26253965497016907,0.9969712495803833,0.2505567967891693,0.3513000011444092,-0.14645454287528992,0.9617326259613037,0.6628243923187256,0.35970425605773926,-0.27813220024108887,0.9933392405509949,0.23021358251571655,0.35010555386543274,-0.16402567923069,0.9383373260498047,0.6657912731170654,0.35799363255500793,-0.3070347309112549,0.9940014481544495,0.22749938070774078,0.34816819429397583,-0.18800586462020874,0.9420157670974731,0.6587375402450562,0.3603534400463104,-0.2771354913711548,0.9932277798652649,0.23536278307437897,0.35193562507629395,-0.16418227553367615,0.9590989947319031,0.4790395200252533,0.6434805393218994,-0.05086402967572212,0.9999630451202393,0.43557673692703247,0.6418020129203796,0.05059615895152092,0.9999383687973022,0.5701341032981873,0.7637124061584473,-0.1146099865436554,0.997556209564209,0.32431674003601074,0.6699137091636658,-0.028513669967651367,0.9868588447570801,0.6636895537376404,0.8837249279022217,-0.08422162383794785,0.9969293475151062,0.3218986988067627,0.8536726236343384,0.07213668525218964,0.9794880747795105,0.6818690299987793,0.9040670394897461,-0.08839185535907745,0.9702858328819275,0.33249422907829285,0.8859120607376099,0.07873658090829849,0.973068118095398,0.6472514867782593,0.9407217502593994,-0.2038038820028305,0.9958981871604919,0.27899134159088135,0.8857859373092651,0.019305124878883362,0.9809702038764954
warrior,DATASET/TEST/warrior/00270.jpg,0.5443352460861206,0.25207316875457764,-0.2991330921649933,0.9999986886978149,0.5370987057685852,0.23678909242153168,-0.28008556365966797,0.9999918937683105,0.5362707376480103,0.23732265830039978,-0.28039857745170593,0.9999926090240479,0.5358588099479675,0.23792563378810883,-0.2803424298763275,0.9999927282333374,0.5335875749588013,0.23623251914978027,-0.3028145432472229,0.9999960660934448,0.5310068130493164,0.23702788352966309,-0.30313438177108765,0.9999971389770508,0.5281527638435364,0.23769596219062805,-0.3032156527042389,0.9999969005584717,0.5223817825317383,0.2479487657546997,-0.1807243824005127,0.9999953508377075,0.508026123046875,0.24775180220603943,-0.28395602107048035,0.9999934434890747,0.5411529541015625,0.27082115411758423,-0.2597459852695465,0.9999967813491821,0.5362612009048462,0.2715349793434143,-0.29190316796302795,0.999997615814209,0.5653815269470215,0.3525775372982025,-0.10965415835380554,0.9999974966049194,0.4468650221824646,0.3501688241958618,-0.26372188329696655,0.9999943971633911,0.6563533544540405,0.3436896800994873,-0.10350160300731659,0.997097373008728,0.35489046573638916,0.36415940523147583,-0.33671289682388306,0.9996992349624634,0.7452879548072815,0.342242956161499,-0.22114461660385132,0.9975075721740723,0.2587563991546631,0.37566834688186646,-0.4622790515422821,0.9993071556091309,0.7706418037414551,0.3440293073654175,-0.23434756696224213,0.9926141500473022,0.23269551992416382,0.37604010105133057,-0.49850523471832275,0.9973217844963074,0.7762274146080017,0.3415572941303253,-0.2798178791999817,0.9938943982124329,0.22794827818870544,0.3705388605594635,-0.5326700210571289,0.997670590877533,0.7653138637542725,0.34311753511428833,-0.24471940100193024,0.9940588474273682,0.23938345909118652,0.37335628271102905,-0.484097421169281,0.9968568086624146,0.5272256731987,0.5843448638916016,0.05907849222421646,0.9999833106994629,0.46222350001335144,0.5845350027084351,-0.05924973636865616,0.9999771118164062,0.6384912729263306,0.6796976327896118,-0.05942893400788307,0.9976755976676941,0.387516051530838,0.7253596782684326,-0.16558672487735748,0.9975753426551819,0.6421036720275879,0.8547354936599731,0.13011302053928375,0.9947680234909058,0.3084089756011963,0.8476943373680115,0.058207616209983826,0.9915919303894043,0.630609929561615,0.8859753608703613,0.14057430624961853,0.9832088351249695,0.3016805052757263,0.8618389964103699,0.07493092864751816,0.9225037693977356,0.7027314305305481,0.8898209929466248,0.013040479272603989,0.9943848848342896,0.29828476905822754,0.9084406495094299,-0.05821230635046959,0.9862261414527893
